id,sales
24775,50.9296875
24776,56.7734375
24777,60.3046875
24778,33.59375
24779,42.296875
24780,43.5703125
24781,51.828125
24782,54.984375
24783,60.8515625
24784,64.3984375
24785,37.6875
24786,46.40625
24787,47.6640625
24788,52.5078125
24789,55.6640625
24790,61.5390625
24791,65.078125
24792,38.375
24793,47.078125
24794,48.3359375
24795,53.1796875
24796,56.3359375
24797,62.1953125
24798,65.734375
24799,39.0234375
24800,47.7265625
24801,48.9765625
24802,53.8046875
24803,56.953125
24804,62.8203125
24805,66.328125
24806,39.609375
24807,48.28125
24808,49.5234375
24809,71.921875
24810,75.0625
24811,80.8828125
24812,84.40625
24813,57.6484375
24814,66.3125
24815,67.5234375
24816,72.328125
24817,75.4296875
24818,81.2421875
24819,84.7265625
24820,57.9453125
24821,66.5859375
24822,67.7734375
24823,72.5390625
24824,75.625
24825,81.3984375
24826,84.859375
24827,58.0546875
24828,66.65625
24829,67.8203125
24830,72.546875
24831,75.6015625
24832,81.3515625
24833,84.765625
24834,57.9296875
24835,66.5
24836,67.6328125
24837,72.328125
24838,75.359375
24839,81.0546875
24840,34.859375
24841,43.69921875
24842,42.78515625
24843,47.01171875
24844,49.921875
24845,54.73046875
24846,58.44140625
24847,33.2578125
24848,42.0859375
24849,41.15234375
24850,45.36328125
24851,48.265625
24852,53.05859375
24853,56.75390625
24854,31.5625
24855,40.37890625
24856,39.43359375
24857,43.63671875
24858,46.53125
24859,51.31640625
24860,55.0078125
24861,29.80859375
24862,38.6171875
24863,37.68359375
24864,41.87890625
24865,44.765625
24866,49.55078125
24867,53.244140625
24868,28.046875
24869,36.859375
24870,35.91796875
24871,46.8671875
24872,49.765625
24873,54.55078125
24874,58.251953125
24875,33.0625
24876,41.87890625
24877,40.94921875
24878,45.1640625
24879,48.0703125
24880,52.87890625
24881,56.587890625
24882,31.4140625
24883,40.2421875
24884,39.32421875
24885,43.55859375
24886,46.48046875
24887,51.30859375
24888,55.03515625
24889,29.87890625
24890,38.73046875
24891,37.83203125
24892,42.08984375
24893,45.03515625
24894,49.87890625
24895,53.63671875
24896,28.5078125
24897,37.3828125
24898,36.51953125
24899,63.89453125
24900,66.8671875
24901,71.74609375
24902,75.529296875
24903,50.4296875
24904,59.33203125
24905,58.49609375
24906,62.80859375
24907,65.8125
24908,70.71484375
24909,74.537109375
24910,49.46484375
24911,58.40625
24912,57.60546875
24913,61.94921875
24914,64.9921875
24915,69.92578125
24916,73.783203125
24917,48.75
24918,57.72265625
24919,56.95703125
24920,61.33984375
24921,64.4140625
24922,69.39453125
24923,73.279296875
24924,48.28515625
24925,57.296875
24926,56.56640625
24927,60.98828125
24928,64.09765625
24929,69.11328125
24930,40.8916015625
24931,55.26171875
24932,55.4267578125
24933,62.7724609375
24934,69.3173828125
24935,76.0244140625
24936,82.701171875
24937,38.9736328125
24938,53.296875
24939,53.4189453125
24940,60.7197265625
24941,67.2216796875
24942,73.8955078125
24943,80.529296875
24944,36.7685546875
24945,51.060546875
24946,51.1494140625
24947,58.4248046875
24948,64.8955078125
24949,71.5478515625
24950,78.16015625
24951,34.3818359375
24952,48.658203125
24953,48.7275390625
24954,55.9912109375
24955,62.4580078125
24956,69.0986328125
24957,75.70703125
24958,31.9248046875
24959,46.19921875
24960,46.2783203125
24961,70.8994140625
24962,77.3720703125
24963,84.0205078125
24964,90.650390625
24965,46.8818359375
24966,61.169921875
24967,61.2705078125
24968,68.5615234375
24969,75.0595703125
24970,81.7431640625
24971,88.400390625
24972,44.6689453125
24973,58.9921875
24974,59.1298828125
24975,66.4599609375
24976,73.0029296875
24977,79.7275390625
24978,86.431640625
24979,42.7509765625
24980,57.125
24981,57.3212890625
24982,64.7080078125
24983,71.3076171875
24984,78.0947265625
24985,84.859375
24986,41.2392578125
24987,55.681640625
24988,55.9423828125
24989,79.6103515625
24990,86.2783203125
24991,93.1376953125
24992,99.9765625
24993,56.4326171875
24994,70.951171875
24995,71.2861328125
24996,78.8212890625
24997,85.5693359375
24998,92.5087890625
24999,99.427734375
25000,55.9619140625
25001,70.564453125
25002,70.9814453125
25003,78.6005859375
25004,85.4306640625
25005,92.4541015625
25006,99.4609375
25007,56.0791015625
25008,70.767578125
25009,71.2705078125
25010,78.9716796875
25011,85.8896484375
25012,92.9931640625
25013,100.08203125
25014,56.7861328125
25015,71.55859375
25016,72.1416015625
25017,79.9228515625
25018,86.91796875
25019,94.1064453125
25020,50.91015625
25021,64.3828125
25022,64.12890625
25023,70.55859375
25024,76.66015625
25025,82.59765625
25026,88.29296875
25027,51.23046875
25028,64.6640625
25029,64.37890625
25030,70.76953125
25031,76.83203125
25032,82.73828125
25033,88.3984375
25034,51.27734375
25035,64.68359375
25036,64.36328125
25037,70.70703125
25038,76.73046875
25039,82.59765625
25040,88.20703125
25041,51.05078125
25042,64.41796875
25043,64.03515625
25044,70.33984375
25045,76.31640625
25046,82.12890625
25047,87.69921875
25048,50.50390625
25049,63.8125
25050,63.39453125
25051,81.08984375
25052,87.01171875
25053,92.78515625
25054,98.30078125
25055,61.04296875
25056,74.3046875
25057,73.83203125
25058,80.04296875
25059,85.93359375
25060,91.62890625
25061,97.109375
25062,59.80078125
25063,73.015625
25064,72.48828125
25065,78.66015625
25066,84.49609375
25067,90.16015625
25068,95.59375
25069,58.23828125
25070,71.40234375
25071,70.83203125
25072,76.96484375
25073,82.74609375
25074,88.37890625
25075,93.75390625
25076,56.37109375
25077,69.48828125
25078,68.89453125
25079,93.34765625
25080,99.09765625
25081,104.67578125
25082,110.03515625
25083,72.60546875
25084,85.6953125
25085,85.06640625
25086,91.12109375
25087,96.83203125
25088,102.41015625
25089,107.72265625
25090,70.26953125
25091,83.33984375
25092,82.67578125
25093,88.70703125
25094,94.41015625
25095,99.95703125
25096,105.265625
25097,67.79296875
25098,80.84765625
25099,80.17578125
25100,86.19140625
25101,91.88671875
25102,97.42578125
25103,102.72265625
25104,65.25390625
25105,78.3046875
25106,77.62890625
25107,83.65234375
25108,89.33984375
25109,94.87890625
25110,50.9443359375
25111,63.84765625
25112,64.2548828125
25113,70.7158203125
25114,77.3095703125
25115,84.2001953125
25116,92.041015625
25117,52.4189453125
25118,65.27734375
25119,65.6416015625
25120,72.0615234375
25121,78.6103515625
25122,85.4462890625
25123,93.2421875
25124,53.5673828125
25125,66.376953125
25126,66.6884765625
25127,73.0537109375
25128,79.5478515625
25129,86.3330078125
25130,94.0703125
25131,54.3408203125
25132,67.091796875
25133,67.3486328125
25134,73.6513671875
25135,80.0830078125
25136,86.8056640625
25137,94.490234375
25138,54.6943359375
25139,67.3828125
25140,67.5712890625
25141,72.8916015625
25142,79.2626953125
25143,85.9189453125
25144,93.53515625
25145,53.6806640625
25146,66.30078125
25147,66.4267578125
25148,72.6005859375
25149,78.9052734375
25150,85.4970703125
25151,93.044921875
25152,53.1220703125
25153,65.6796875
25154,65.7353515625
25155,71.8447265625
25156,78.0830078125
25157,84.6064453125
25158,92.0859375
25159,52.0986328125
25160,64.591796875
25161,64.5791015625
25162,70.6240234375
25163,76.7958984375
25164,83.2548828125
25165,90.67578125
25166,50.6259765625
25167,63.05078125
25168,62.9853515625
25169,91.3232421875
25170,97.4326171875
25171,103.8330078125
25172,111.193359375
25173,71.0869140625
25174,83.458984375
25175,83.3291015625
25176,89.2607421875
25177,95.3173828125
25178,101.6650390625
25179,108.974609375
25180,68.8134765625
25181,81.13671875
25182,80.9619140625
25183,86.8447265625
25184,92.8525390625
25185,99.1611328125
25186,106.423828125
25187,66.2216796875
25188,78.50390625
25189,78.2900390625
25190,84.1337890625
25191,90.1103515625
25192,96.3759765625
25193,103.607421875
25194,63.3779296875
25195,75.62890625
25196,75.3876953125
25197,81.2001953125
25198,87.1533203125
25199,93.4033203125
25200,13.1044921875
25201,20.7265625
25202,21.5166015625
25203,26.0458984375
25204,29.4169921875
25205,34.6650390625
25206,38.783203125
25207,14.1455078125
25208,21.76171875
25209,22.5439453125
25210,27.0595703125
25211,30.4208984375
25212,35.6611328125
25213,39.763671875
25214,15.1142578125
25215,22.7109375
25216,23.4814453125
25217,27.9794921875
25218,31.3251953125
25219,36.5400390625
25220,40.625
25221,15.9541015625
25222,23.52734375
25223,24.2783203125
25224,28.7529296875
25225,32.0712890625
25226,37.2666015625
25227,41.3203125
25228,16.6220703125
25229,24.171875
25230,24.8916015625
25231,34.2880859375
25232,37.5732421875
25233,42.7392578125
25234,46.763671875
25235,22.0341796875
25236,29.546875
25237,30.2314453125
25238,34.6494140625
25239,37.9033203125
25240,43.0322265625
25241,47.021484375
25242,22.2548828125
25243,29.734375
25244,30.3876953125
25245,34.7646484375
25246,37.9833984375
25247,43.0791015625
25248,47.03125
25249,22.2294921875
25250,29.671875
25251,30.2861328125
25252,34.6279296875
25253,37.8095703125
25254,42.8720703125
25255,46.78515625
25256,21.9501953125
25257,29.35546875
25258,29.9345703125
25259,47.9892578125
25260,51.1416015625
25261,56.1611328125
25262,60.044921875
25263,35.1748046875
25264,42.548828125
25265,43.0986328125
25266,47.3681640625
25267,50.4873046875
25268,55.4775390625
25269,59.333984375
25270,34.4345703125
25271,41.779296875
25272,42.2978515625
25273,46.5458984375
25274,49.6376953125
25275,54.6025390625
25276,58.4296875
25277,33.5068359375
25278,40.830078125
25279,41.3291015625
25280,45.5517578125
25281,48.6240234375
25282,53.5712890625
25283,57.3828125
25284,32.4404296875
25285,39.748046875
25286,40.2314453125
25287,44.4443359375
25288,47.5
25289,52.4345703125
25290,59.15625
25291,70.09375
25292,71.015625
25293,76.8203125
25294,82.609375
25295,88.4609375
25296,94.89453125
25297,60.796875
25298,71.69140625
25299,72.5625
25300,78.328125
25301,84.0703125
25302,89.875
25303,96.2578125
25304,62.1171875
25305,72.95703125
25306,73.78125
25307,79.4921875
25308,85.171875
25309,90.921875
25310,97.2578125
25311,63.046875
25312,73.828125
25313,74.59375
25314,80.25
25315,85.8671875
25316,91.5546875
25317,97.8203125
25318,63.546875
25319,74.265625
25320,74.9609375
25321,81.5546875
25322,87.1015625
25323,92.71875
25324,98.9140625
25325,64.5859375
25326,75.22265625
25327,75.8671875
25328,81.3671875
25329,86.8515625
25330,92.3984375
25331,98.5234375
25332,64.125
25333,74.69921875
25334,75.2734375
25335,80.6953125
25336,86.109375
25337,91.59375
25338,97.6484375
25339,63.1796875
25340,73.6875
25341,74.1875
25342,79.5625
25343,84.90625
25344,90.328125
25345,96.3125
25346,61.7890625
25347,72.22265625
25348,72.671875
25349,97.40625
25350,102.6875
25351,108.046875
25352,113.98046875
25353,79.3984375
25354,89.78515625
25355,90.1796875
25356,95.4296875
25357,100.6640625
25358,105.984375
25359,111.87109375
25360,77.2421875
25361,87.578125
25362,87.9296875
25363,93.15625
25364,98.3359375
25365,103.625
25366,109.47265625
25367,74.8125
25368,85.1171875
25369,85.4453125
25370,90.6328125
25371,95.796875
25372,101.0546875
25373,106.88671875
25374,72.203125
25375,82.4921875
25376,82.796875
25377,87.96875
25378,93.1328125
25379,98.375
25380,48.0234375
25381,59.931640625
25382,60.03125
25383,65.015625
25384,70.5546875
25385,75.12109375
25386,80.52734375
25387,49.52734375
25388,61.46875
25389,61.6015625
25390,66.61328125
25391,72.18359375
25392,76.77734375
25393,82.21484375
25394,51.23828125
25395,63.208984375
25396,63.3671875
25397,68.40625
25398,73.99609375
25399,78.61328125
25400,84.07421875
25401,53.1171875
25402,65.111328125
25403,65.2890625
25404,70.34375
25405,75.94921875
25406,80.58984375
25407,86.0546875
25408,55.1171875
25409,67.119140625
25410,67.3125
25411,81.484375
25412,87.109375
25413,91.74609375
25414,97.2265625
25415,66.29296875
25416,78.3046875
25417,78.5
25418,83.5625
25419,89.18359375
25420,93.82421875
25421,99.30859375
25422,68.375
25423,80.384765625
25424,80.578125
25425,85.63671875
25426,91.25390625
25427,95.88671875
25428,101.3671875
25429,70.42578125
25430,82.42578125
25431,82.609375
25432,87.66015625
25433,93.265625
25434,97.88671875
25435,103.3515625
25436,72.40234375
25437,84.388671875
25438,84.5546875
25439,101.484375
25440,107.0703125
25441,111.68359375
25442,117.12890625
25443,86.15625
25444,98.126953125
25445,98.2734375
25446,103.29296875
25447,108.86328125
25448,113.45703125
25449,118.875
25450,87.87890625
25451,99.828125
25452,99.953125
25453,104.94921875
25454,110.49609375
25455,115.05859375
25456,120.45703125
25457,89.4375
25458,101.361328125
25459,101.4609375
25460,106.43359375
25461,111.94921875
25462,116.48828125
25463,121.86328125
25464,90.81640625
25465,102.708984375
25466,102.78125
25467,107.72265625
25468,113.21484375
25469,117.72265625
25470,35.7734375
25471,45.3095703125
25472,44.4765625
25473,50.142578125
25474,55.3125
25475,58.90234375
25476,66.38671875
25477,35.966796875
25478,45.5234375
25479,44.7109375
25480,50.396484375
25481,55.58984375
25482,59.19921875
25483,66.701171875
25484,36.302734375
25485,45.880859375
25486,45.0859375
25487,50.79296875
25488,56.00390625
25489,59.63671875
25490,67.158203125
25491,36.779296875
25492,46.3740234375
25493,45.6015625
25494,51.326171875
25495,56.5546875
25496,60.20703125
25497,67.74609375
25498,37.384765625
25499,46.99609375
25500,46.2421875
25501,63.42578125
25502,68.671875
25503,72.3359375
25504,79.890625
25505,49.54296875
25506,59.1689453125
25507,58.42578125
25508,64.181640625
25509,69.443359375
25510,73.12109375
25511,80.6875
25512,50.3515625
25513,59.9853515625
25514,59.25390625
25515,65.01953125
25516,70.287109375
25517,73.97265625
25518,81.546875
25519,51.21875
25520,60.8603515625
25521,60.1328125
25522,65.90234375
25523,71.17578125
25524,74.86328125
25525,82.44140625
25526,52.11328125
25527,61.7587890625
25528,61.03125
25529,71.28515625
25530,76.5546875
25531,80.24609375
25532,87.818359375
25533,57.490234375
25534,67.130859375
25535,66.40234375
25536,72.1640625
25537,77.4296875
25538,81.11328125
25539,88.681640625
25540,58.341796875
25541,67.9775390625
25542,67.23828125
25543,72.990234375
25544,78.248046875
25545,81.91796875
25546,89.4765625
25547,59.126953125
25548,68.748046875
25549,67.9921875
25550,73.734375
25551,78.9765625
25552,82.6328125
25553,90.173828125
25554,59.80859375
25555,69.4130859375
25556,68.64453125
25557,74.36328125
25558,79.5888671875
25559,83.2265625
25560,30.69677734375
25561,36.498046875
25562,36.96826171875
25563,40.671875
25564,44.40673828125
25565,47.60986328125
25566,50.57568359375
25567,30.990234375
25568,36.796875
25569,37.27099609375
25570,40.97900390625
25571,44.7177734375
25572,47.92529296875
25573,50.8935546875
25574,31.31201171875
25575,37.1201171875
25576,37.59716796875
25577,41.30615234375
25578,45.04541015625
25579,48.25439453125
25580,51.22314453125
25581,31.6416015625
25582,37.4501953125
25583,37.92529296875
25584,41.634765625
25585,45.37353515625
25586,48.58056640625
25587,51.54833984375
25588,31.96484375
25589,37.771484375
25590,38.24462890625
25591,51.52587890625
25592,55.26171875
25593,58.46630859375
25594,61.43017578125
25595,41.84326171875
25596,47.646484375
25597,48.11572265625
25598,51.81884765625
25599,55.55126953125
25600,58.75146484375
25601,61.7119140625
25602,42.12158203125
25603,47.92041015625
25604,48.38623046875
25605,52.0849609375
25606,55.81298828125
25607,59.00927734375
25608,61.96630859375
25609,42.37060546875
25610,48.16552734375
25611,48.62744140625
25612,52.32177734375
25613,56.046875
25614,59.23876953125
25615,62.19140625
25616,42.5927734375
25617,48.384765625
25618,48.84326171875
25619,58.6455078125
25620,62.3671875
25621,65.55615234375
25622,68.50634765625
25623,48.9052734375
25624,54.69482421875
25625,55.15087890625
25626,58.8408203125
25627,62.56005859375
25628,65.74853515625
25629,68.69775390625
25630,49.09521484375
25631,54.88330078125
25632,55.34033203125
25633,59.0302734375
25634,62.74951171875
25635,65.93896484375
25636,68.88818359375
25637,49.287109375
25638,55.0771484375
25639,55.53564453125
25640,59.2265625
25641,62.94873046875
25642,66.13916015625
25643,69.0927734375
25644,49.49462890625
25645,55.2880859375
25646,55.75048828125
25647,59.44482421875
25648,63.171875
25649,66.36767578125
25650,32.8994140625
25651,38.9013671875
25652,39.1845703125
25653,41.8251953125
25654,45.6103515625
25655,48.9736328125
25656,51.068359375
25657,30.9443359375
25658,36.9677734375
25659,37.2705078125
25660,39.9306640625
25661,43.7373046875
25662,47.1259765625
25663,49.2431640625
25664,29.1435546875
25665,35.1904296875
25666,35.5166015625
25667,38.2060546875
25668,42.0380859375
25669,45.4501953125
25670,47.5966796875
25671,27.5244140625
25672,33.6025390625
25673,33.9541015625
25674,36.6748046875
25675,40.5361328125
25676,43.9775390625
25677,46.1572265625
25678,26.1142578125
25679,32.2197265625
25680,32.6103515625
25681,42.4228515625
25682,46.3173828125
25683,49.7900390625
25684,51.998046875
25685,31.9892578125
25686,38.1259765625
25687,38.5439453125
25688,41.3271484375
25689,45.2548828125
25690,48.7587890625
25691,51.0
25692,31.0224609375
25693,37.1904296875
25694,37.6376953125
25695,40.4560546875
25696,44.4111328125
25697,47.9501953125
25698,50.220703125
25699,30.2724609375
25700,36.4716796875
25701,36.9541015625
25702,39.7978515625
25703,43.7841796875
25704,47.3486328125
25705,49.6513671875
25706,29.7314453125
25707,35.9580078125
25708,36.4658203125
25709,45.5107421875
25710,49.5263671875
25711,53.1181640625
25712,55.4453125
25713,35.5498046875
25714,41.8037109375
25715,42.3369140625
25716,45.2314453125
25717,49.2685546875
25718,52.8837890625
25719,55.232421875
25720,35.3623046875
25721,41.6376953125
25722,42.1923828125
25723,45.1044921875
25724,49.1611328125
25725,52.7978515625
25726,55.1650390625
25727,35.3115234375
25728,41.6064453125
25729,42.1767578125
25730,45.1064453125
25731,49.1806640625
25732,52.8330078125
25733,55.2158203125
25734,35.3779296875
25735,41.6845703125
25736,42.2705078125
25737,45.2138671875
25738,49.302734375
25739,52.9658203125
25740,20.767578125
25741,26.966796875
25742,27.052734375
25743,30.052734375
25744,33.888671875
25745,36.685546875
25746,38.98828125
25747,20.908203125
25748,27.111328125
25749,27.193359375
25750,30.197265625
25751,34.021484375
25752,36.826171875
25753,39.1328125
25754,21.041015625
25755,27.240234375
25756,27.326171875
25757,30.322265625
25758,34.150390625
25759,36.951171875
25760,39.25390625
25761,21.162109375
25762,27.357421875
25763,27.435546875
25764,30.435546875
25765,34.255859375
25766,37.052734375
25767,39.34765625
25768,21.255859375
25769,27.447265625
25770,27.521484375
25771,36.505859375
25772,40.326171875
25773,43.115234375
25774,45.41015625
25775,27.314453125
25776,33.505859375
25777,33.576171875
25778,36.572265625
25779,40.388671875
25780,43.185546875
25781,45.48046875
25782,27.384765625
25783,33.572265625
25784,33.646484375
25785,36.646484375
25786,40.462890625
25787,43.263671875
25788,45.56640625
25789,27.470703125
25790,33.666015625
25791,33.748046875
25792,36.751953125
25793,40.572265625
25794,43.380859375
25795,45.6875
25796,27.607421875
25797,33.814453125
25798,33.904296875
25799,41.431640625
25800,45.275390625
25801,48.091796875
25802,50.4140625
25803,32.349609375
25804,38.572265625
25805,38.677734375
25806,41.708984375
25807,45.560546875
25808,48.404296875
25809,50.74609375
25810,32.697265625
25811,38.939453125
25812,39.068359375
25813,42.123046875
25814,46.001953125
25815,48.865234375
25816,51.23046875
25817,33.212890625
25818,39.478515625
25819,39.630859375
25820,42.720703125
25821,46.626953125
25822,49.521484375
25823,51.91015625
25824,33.923828125
25825,40.220703125
25826,40.412109375
25827,43.525390625
25828,47.46875
25829,50.388671875
25830,40.4443359375
25831,51.171875
25832,51.2744140625
25833,56.7724609375
25834,62.9541015625
25835,68.2353515625
25836,74.732421875
25837,41.3232421875
25838,52.0546875
25839,52.1572265625
25840,57.6572265625
25841,63.8369140625
25842,69.1181640625
25843,75.62109375
25844,42.2138671875
25845,52.94140625
25846,53.0439453125
25847,58.5458984375
25848,64.7255859375
25849,70.0048828125
25850,76.501953125
25851,43.0947265625
25852,53.8203125
25853,53.9267578125
25854,59.4248046875
25855,65.6025390625
25856,70.8798828125
25857,77.373046875
25858,43.9619140625
25859,54.685546875
25860,54.7861328125
25861,68.4130859375
25862,74.5849609375
25863,79.8603515625
25864,86.35546875
25865,52.9384765625
25866,63.66015625
25867,63.7548828125
25868,69.2451171875
25869,75.4169921875
25870,80.6845703125
25871,87.171875
25872,53.7529296875
25873,64.46875
25874,64.5634765625
25875,70.0439453125
25876,76.2119140625
25877,81.4775390625
25878,87.96484375
25879,54.5380859375
25880,65.248046875
25881,65.3330078125
25882,70.8154296875
25883,76.9794921875
25884,82.2353515625
25885,88.71875
25886,55.2880859375
25887,65.994140625
25888,66.0751953125
25889,78.8447265625
25890,85.0048828125
25891,90.2587890625
25892,96.732421875
25893,63.2978515625
25894,74.0
25895,74.0751953125
25896,79.5498046875
25897,85.7021484375
25898,90.9541015625
25899,97.421875
25900,63.9833984375
25901,74.681640625
25902,74.7548828125
25903,80.2216796875
25904,86.3681640625
25905,91.6142578125
25906,98.080078125
25907,64.6376953125
25908,75.330078125
25909,75.3994140625
25910,80.8662109375
25911,87.0087890625
25912,92.2470703125
25913,98.70703125
25914,65.2607421875
25915,75.951171875
25916,76.0166015625
25917,81.4716796875
25918,87.6103515625
25919,92.8486328125
25920,58.0234375
25921,67.84375
25922,68.3359375
25923,72.828125
25924,77.8984375
25925,83.8671875
25926,88.29296875
25927,60.15625
25928,69.96875
25929,70.4609375
25930,74.953125
25931,80.0234375
25932,85.9921875
25933,90.421875
25934,62.28125
25935,72.11328125
25936,72.6015625
25937,77.09375
25938,82.1640625
25939,88.1328125
25940,92.55859375
25941,64.4296875
25942,74.24609375
25943,74.7421875
25944,79.2421875
25945,84.3125
25946,90.2734375
25947,94.71484375
25948,66.5703125
25949,76.39453125
25950,76.8984375
25951,87.0390625
25952,92.109375
25953,98.0703125
25954,102.5078125
25955,74.3671875
25956,84.203125
25957,84.7109375
25958,89.1796875
25959,94.25
25960,100.2265625
25961,104.63671875
25962,76.5
25963,86.328125
25964,86.8203125
25965,91.3046875
25966,96.375
25967,102.3203125
25968,106.75
25969,78.609375
25970,88.4375
25971,88.9296875
25972,93.3984375
25973,98.4609375
25974,104.4140625
25975,108.82421875
25976,80.6640625
25977,90.484375
25978,90.9609375
25979,102.3203125
25980,107.375
25981,113.3046875
25982,117.71875
25983,89.5625
25984,99.36328125
25985,99.8203125
25986,104.2734375
25987,109.3203125
25988,115.2421875
25989,119.640625
25990,91.453125
25991,101.24609375
25992,101.6953125
25993,106.1328125
25994,111.1484375
25995,117.0546875
25996,121.41796875
25997,93.2265625
25998,102.984375
25999,103.4140625
26000,107.8203125
26001,112.828125
26002,118.6953125
26003,123.046875
26004,94.8203125
26005,104.5546875
26006,104.9609375
26007,109.34375
26008,114.3046875
26009,120.1640625
26010,44.501220703125
26011,55.42626953125
26012,55.160400390625
26013,59.1947021484375
26014,64.986328125
26015,70.13525390625
26016,76.1632080078125
26017,44.373291015625
26018,55.3218994140625
26019,55.078857421875
26020,59.1356201171875
26021,64.9495849609375
26022,70.1201171875
26023,76.1690673828125
26024,44.39990234375
26025,55.36865234375
26026,55.145263671875
26027,59.2210693359375
26028,65.053466796875
26029,70.2421875
26030,76.30859375
26031,44.5562744140625
26032,55.5411376953125
26033,55.33349609375
26034,59.424560546875
26035,65.271484375
26036,70.473876953125
26037,76.5535888671875
26038,44.81396484375
26039,55.8109130859375
26040,55.61474609375
26041,61.04833984375
26042,66.9052734375
26043,72.1171875
26044,78.2054443359375
26045,46.47412109375
26046,57.4786376953125
26047,57.28955078125
26048,61.3973388671875
26049,67.2601318359375
26050,72.47705078125
26051,78.56982421875
26052,46.8424072265625
26053,57.850341796875
26054,57.663818359375
26055,61.773681640625
26056,67.637939453125
26057,72.85595703125
26058,78.9493408203125
26059,47.221923828125
26060,58.229248046875
26061,58.04150390625
26062,62.1502685546875
26063,68.0125732421875
26064,73.227783203125
26065,79.3184814453125
26066,47.58740234375
26067,58.5911865234375
26068,58.3994140625
26069,74.1287841796875
26070,79.986328125
26071,85.196533203125
26072,91.2816162109375
26073,59.5447998046875
26074,70.5421142578125
26075,70.343994140625
26076,74.441650390625
26077,80.292236328125
26078,85.49560546875
26079,91.573486328125
26080,59.8292236328125
26081,70.8192138671875
26082,70.613525390625
26083,74.703369140625
26084,80.5460205078125
26085,85.74169921875
26086,91.8115234375
26087,60.0596923828125
26088,71.0418701171875
26089,70.828369140625
26090,74.9105224609375
26091,80.74560546875
26092,85.93359375
26093,91.9959716796875
26094,60.2366943359375
26095,71.211669921875
26096,70.9912109375
26097,75.0662841796875
26098,80.8948974609375
26099,86.07666015625
26100,18.341796875
26101,23.041015625
26102,22.833984375
26103,25.369140625
26104,27.548828125
26105,30.427734375
26106,32.703125
26107,17.810546875
26108,22.486328125
26109,22.248046875
26110,24.767578125
26111,26.923828125
26112,29.779296875
26113,32.03515625
26114,17.111328125
26115,21.767578125
26116,21.513671875
26117,23.998046875
26118,26.134765625
26119,28.966796875
26120,31.203125
26121,16.263671875
26122,20.896484375
26123,20.623046875
26124,23.083984375
26125,25.208984375
26126,28.013671875
26127,30.23046875
26128,15.271484375
26129,19.892578125
26130,19.599609375
26131,27.583984375
26132,29.681640625
26133,32.482421875
26134,34.6796875
26135,19.712890625
26136,24.310546875
26137,24.013671875
26138,26.451171875
26139,28.537109375
26140,31.326171875
26141,33.5234375
26142,18.541015625
26143,23.134765625
26144,22.833984375
26145,25.267578125
26146,27.353515625
26147,30.138671875
26148,32.328125
26149,17.345703125
26150,21.947265625
26151,21.638671875
26152,24.080078125
26153,26.162109375
26154,28.966796875
26155,31.16015625
26156,16.181640625
26157,20.787109375
26158,20.490234375
26159,33.791015625
26160,35.892578125
26161,38.701171875
26162,40.9140625
26163,25.951171875
26164,30.572265625
26165,30.287109375
26166,32.751953125
26167,34.873046875
26168,37.701171875
26169,39.9375
26170,24.998046875
26171,29.634765625
26172,29.388671875
26173,31.869140625
26174,34.021484375
26175,36.873046875
26176,39.12890625
26177,24.224609375
26178,28.896484375
26179,28.669921875
26180,31.185546875
26181,33.361328125
26182,36.255859375
26183,38.546875
26184,23.673828125
26185,28.369140625
26186,28.185546875
26187,30.744140625
26188,32.9609375
26189,35.888671875
26190,16.45068359375
26191,22.48876953125
26192,22.65380859375
26193,26.25927734375
26194,30.22802734375
26195,32.32958984375
26196,36.9765625
26197,15.87841796875
26198,21.92529296875
26199,22.09912109375
26200,25.71533203125
26201,29.69384765625
26202,31.80419921875
26203,36.4609375
26204,15.37451171875
26205,21.43115234375
26206,21.61474609375
26207,25.24072265625
26208,29.22802734375
26209,31.34912109375
26210,36.017578125
26211,14.94091796875
26212,21.00537109375
26213,21.20068359375
26214,24.83544921875
26215,28.83447265625
26216,30.96630859375
26217,35.642578125
26218,14.57373046875
26219,20.65185546875
26220,20.85693359375
26221,25.14404296875
26222,29.15380859375
26223,31.29443359375
26224,35.98046875
26225,14.92529296875
26226,21.01123046875
26227,21.22607421875
26228,24.88037109375
26229,28.89794921875
26230,31.05029296875
26231,35.7470703125
26232,14.70068359375
26233,20.79638671875
26234,21.02099609375
26235,24.68408203125
26236,28.71142578125
26237,30.87451171875
26238,35.580078125
26239,14.54052734375
26240,20.64794921875
26241,20.88037109375
26242,24.55517578125
26243,28.59228515625
26244,30.76318359375
26245,35.478515625
26246,14.45068359375
26247,20.56494140625
26248,20.81005859375
26249,35.01123046875
26250,39.05908203125
26251,41.23974609375
26252,45.962890625
26253,24.94482421875
26254,31.06884765625
26255,31.32177734375
26256,35.01416015625
26257,39.07080078125
26258,41.25927734375
26259,45.994140625
26260,24.98583984375
26261,31.11767578125
26262,31.38232421875
26263,35.08251953125
26264,39.14892578125
26265,41.34716796875
26266,46.0908203125
26267,25.09130859375
26268,31.23486328125
26269,31.50732421875
26270,35.21826171875
26271,39.29345703125
26272,41.50146484375
26273,46.25390625
26274,25.26318359375
26275,31.41748046875
26276,31.69873046875
26277,35.42041015625
26278,39.50537109375
26279,41.72216796875
26280,30.5703125
26281,36.712890625
