id,sales
25603,35.25472355250939
25604,41.43140924922947
25605,42.513220618271
25606,45.542747068558036
25607,53.05040779330065
25608,49.672486860428805
25609,37.76119480770066
25610,36.39058419902726
25611,42.60650866187204
25612,43.7270135976635
25613,46.79465992029884
25614,54.339838751619936
25615,50.99880654002749
25616,39.12374668331192
25617,37.78868511221156
25618,44.03944935452583
25619,45.19405927169146
25620,48.295050822870124
25621,55.87279078539986
25622,52.563511897747915
25623,40.71937450601615
25624,39.41438217048273
25625,45.69434075198204
25626,46.877249170005506
25627,50.005623187547776
25628,57.60981015152689
25629,54.326024154893936
25630,42.506407701461555
25631,41.224947329914535
25632,47.5274327167849
25633,48.73184745025545
25634,51.88069282979869
25635,59.504302620463406
25636,56.23887822790863
25637,44.43655037520031
25638,43.17129473782049
25639,49.48889105665923
25640,50.70731392084238
25641,53.86905657539208
25642,61.50444568252361
25643,58.24967650267086
25644,46.45687457624919
25645,45.20001136260052
25646,51.524863355886495
25647,52.74940286978055
25648,55.91612184595363
25649,63.55534661515707
25650,34.319225540822686
25651,33.55060215204101
25652,39.756296317610555
25653,40.01830126865143
25654,43.103316758750495
25655,50.78635326651292
25656,46.61786028489976
25657,34.216731588534785
25658,33.24877882406058
25659,39.222638148703396
25660,39.50551385310872
25661,42.60135290148919
25662,50.32092483073343
25663,46.18772814422646
25664,33.824947091402265
25665,32.89559199078947
25666,38.90878227857951
25667,39.231410309100696
25668,42.367457430962546
25669,50.127638601033226
25670,46.03543398423323
25671,33.71399921092224
25672,32.826319416638114
25673,38.881487328756876
25674,39.24636858617459
25675,42.42491730551333
25676,50.22782088343502
25677,46.1785315648807
25678,33.900176744524074
25679,33.05571302707707
25680,39.15420434299921
25681,39.56248729498348
25682,42.78448675215677
25683,50.630860680392644
25684,46.62503173889772
25685,34.390097610204435
25686,33.58898508921634
25687,39.73072822781248
25688,40.18213371035532
25689,43.4470964770066
25690,51.33624458321658
25691,47.37297082551528
25692,35.18034310070557
25693,34.421258524071845
25694,40.60472160307773
25695,41.09750964186497
25696,44.40348839342512
25697,52.33325694777722
25698,48.41017938624773
25699,36.25729516892072
25700,35.537473280840146
25701,41.759690433406334
25702,42.29069649624758
25703,45.63433017640778
25704,53.601163933153
25705,49.714535658463134
25706,37.59745909024737
25707,36.91277798383622
25708,43.169444338164006
25709,43.734183851894635
25710,47.11081162630457
25711,55.10987710319913
25712,51.25469576790254
25713,39.16825958433503
25714,38.513391187705395
25715,44.79902213120904
25716,45.391858361961546
25717,48.79569594295933
25718,56.821066009322394
25719,52.991266488839024
25720,40.92927255380626
25721,40.29789082967578
25722,46.60603765687768
25723,47.220404581035254
25724,50.64477408834655
25725,58.689664574373104
25726,54.878362076241515
25727,42.83383073523933
25728,42.21886701530283
25729,48.542377973758555
25730,49.171046759522206
25731,52.60864835552193
25732,60.66569455357896
25733,56.86546569174505
25734,44.83092112107265
25735,44.22485342731138
25736,50.55616670388961
25737,51.19154205138258
25738,54.6347533202336
25739,62.69631208496125
25740,38.29448526808133
25741,35.88212251773215
25742,41.561351494683564
25743,41.75611662437733
25744,44.67256002001914
25745,51.298433473773684
25746,47.346415999266014
25747,36.357980363377685
25748,35.532405414112816
25749,40.76201535961697
25750,41.12839745930799
25751,44.032344359842426
25752,50.70240452997456
25753,46.77855298055035
25754,35.82403951869837
25755,35.03155834267328
25756,40.295385429881506
25757,40.696494218487445
25758,43.63583434298195
25759,50.341878583529976
25760,46.45459525521931
25761,35.53720577056373
25762,34.782381527653996
25763,40.084373120689094
25764,40.524128510758445
25765,43.50257104460907
25766,50.248146652178505
25767,46.40079619487372
25768,35.523713074990795
25769,34.80954014526379
25770,40.15249894933299
25771,40.63350792072184
25772,43.65346043110635
25773,50.44077201769771
25774,46.6353527619635
25775,35.80036492996399
25776,35.1284199132823
25777,40.513707501295265
25778,41.03711411234093
25779,44.099500874528836
25780,50.92925088597752
25781,47.16624162666696
25782,36.37360263214494
25783,35.74391246802811
25784,41.17132803600642
25785,41.73670283886837
25786,44.84086509525475
25787,51.71216503388658
25788,47.99044733941611
25789,37.23880886010128
25790,36.64979561620542
25791,42.117532139792296
25792,42.72283977339537
25793,45.8665148182304
25794,52.77687586165892
25795,49.0937362560135
25796,38.38016185894737
25797,37.82866807417296
25798,43.333349223222406
25799,43.97499687567219
25800,47.15437802846523
25801,54.09978246400211
25802,50.45099525907737
25803,39.77105455478898
25804,39.252448626251834
25805,44.78924528271493
25806,45.4622102254921
25807,48.672085254307966
25808,55.64713565169966
25809,52.02712271752032
25810,41.375061563643314
25811,40.883418207669266
25812,46.44623899620861
25813,47.14426898512289
25814,50.37823016730066
25815,57.37636887758462
25816,53.77842834687218
25817,43.14740651546608
25818,42.67575314445603
25819,48.25749925568388
25820,48.97337552765647
25821,52.224090537964415
25822,59.23787818180653
25823,55.65447023862693
25824,45.03685419692711
25825,44.57747037602112
25826,50.17034137527448
25827,50.89619047818077
25828,54.15571990182489
25829,61.17715822132492
25830,61.31094893082823
25831,58.69063414743856
25832,68.20374815123554
25833,68.76278686230545
25834,72.97610253483406
25835,85.55091341268322
25836,80.04597173581989
25837,60.00596854222111
25838,57.45239000025295
25839,67.11036777305851
25840,67.72077497969983
25841,72.00981490099434
25842,84.64355143779949
25843,79.20442968882547
25844,59.22776232464916
25845,56.73989408638954
25846,66.46385086452929
25847,67.14149117783074
25848,71.49852568673575
25849,84.20119213709758
25850,78.83179380586854
25851,58.925644121175864
25852,56.50902039438148
25853,66.30491095515754
25854,67.05512146631733
25855,71.48531546202236
25856,84.26167964817526
25857,78.96646688839364
25858,59.134938796844374
25859,56.793320482641306
25860,66.6645472912069
25861,67.49037137719654
25862,71.99640220018713
25863,84.84877192270943
25864,79.62967842994146
25865,59.87432798671367
25866,57.60889003276188
25867,67.55624398179549
25868,68.4580858495541
25869,73.03996880632407
25870,85.96796863142536
25871,80.8242267898501
25872,61.143893146209194
25873,58.95308081705788
25874,68.97461302701068
25875,69.95012979379665
25876,74.60512853764264
25877,87.60562959243894
25878,82.53371933880047
25879,62.92449297411781
25880,60.80400942060419
25881,70.89503823668596
25882,71.93916635682473
25883,76.66183875509647
25884,89.72902400992051
25885,84.72275748999053
25886,65.17808417644194
25887,63.12101362220254
25888,73.27426691381531
25889,74.37938346076476
25890,79.16176170757535
25891,92.28732474602013
25892,87.33806354743753
25893,67.84897983013815
25894,65.84604106279681
25895,76.05192746906927
25896,77.20813885841561
25897,82.0400353783526
25898,95.21350316542684
25899,90.31049761486355
25900,70.86598628382967
25901,68.90590392916656
25902,79.15289954479265
25903,80.34844322372099
25904,85.21786693987882
25905,98.42703022698764
25906,93.55786347442712
25907,74.14531085499229
25908,72.21528538537152
25909,82.49041598452034
25910,83.71215435485276
25911,88.60581578141546
25912,101.83724482628469
25913,96.98835863809151
25914,77.59408989157022
25915,75.68034185794471
25916,85.96973547131678
25917,87.20371621596999
25918,92.10759492974815
25919,105.34721350074392
25920,53.83634668231186
25921,54.967167016258614
25922,61.97765674709439
25923,62.20327322101964
25924,65.91131528232908
25925,77.1961619330993
25926,71.87637123636476
25927,54.43697561656964
25928,53.041952710978634
25929,61.46107598596284
25930,61.35680236640473
25931,65.27428973541421
25932,76.55961928493107
25933,71.31133863127636
25934,53.91826353794718
25935,52.57927977206974
25936,61.05189472701882
25937,61.002921083709374
25938,64.97593428596454
25939,76.31753426499876
25940,71.12603809685999
25941,53.79029577388087
25942,52.50913214775916
25943,61.04002653562289
25944,61.04975097507479
25945,65.08184388227156
25946,76.48286607636754
25947,71.35109551156361
25948,54.07534236183166
25949,52.85439125914344
25950,61.445680846672275
25951,61.515942105382905
25952,65.60867204016998
25953,77.07038974846364
25954,71.9993311913125
25955,54.784264319495925
25956,53.62393135277418
25957,62.27572837464938
25958,62.40634370066795
25959,66.55923160649843
25960,78.08086843861344
25961,73.06944742755367
25962,55.913693856273184
25963,54.81230738162918
25964,63.52264167134039
25965,63.711342814398094
25966,67.9218230911158
25967,79.50051712559895
25968,74.54557674056588
25969,57.44568616697197
25970,56.39950440645377
25971,65.16434490887113
25972,65.40681402288538
25973,69.67028480571427
25974,81.30115321480041
25975,76.39753300127977
25976,59.34807095765907
25977,58.35138931767543
25978,67.16476547057428
25979,67.45477044770206
25980,71.76474276751384
25981,83.44104466169256
25982,78.58175700222806
25983,61.57549458182613
25984,60.62084854558478
25985,69.47506613613731
25986,69.80468921012418
25987,74.15302811206008
25988,85.86641792826062
25989,81.04291344064505
25990,64.07110443275597
25991,63.14955814590358
25992,72.03549904760744
25993,72.39544737017104
25994,76.77269300543125
25995,88.51355177832336
25996,83.7160604190568
25997,66.76879188622131
25998,65.87029783871293
25999,74.77778841863466
26000,75.15777080299168
26001,79.55352311020842
26002,91.31135068409557
26003,86.5292810750508
26004,69.59587937080322
26005,68.70969067458297
26006,77.62791989286426
26007,78.01707029049679
26008,82.42041739924974
26009,94.18426530239476
26010,56.20524232788419
26011,54.76368159537119
26012,63.12578200919617
26013,62.79673313384289
26014,66.71633114838772
26015,79.07295644308451
26016,73.67281139435556
26017,54.90116727075931
26018,53.29898315468287
26019,62.27983724249057
26020,61.93144663631131
26021,65.98877325579329
26022,78.38284757599551
26023,73.05038700463568
26024,54.33092793878036
26025,52.78708100240351
26026,61.82438283468771
26027,61.53414782882031
26028,65.6499110794554
26029,78.10327812890479
26030,72.83068829708202
26031,54.171742762801514
26032,52.68897121559953
26033,61.78788745907343
26034,61.559757630924636
26035,65.73807793243871
26036,78.2544101337838
26037,73.04515087097437
26038,54.449857329058815
26039,53.03101494761436
26040,62.194092650617016
26041,62.030311282981806
26042,66.27312131342616
26043,78.85403841433117
26044,73.70941279216935
26045,55.178754921789086
26046,53.8245032963051
26047,63.05207970464505
26048,62.9526577148494
26049,67.25964042443685
26050,79.90449608774952
26051,74.82352749408432
26052,56.356197749726824
26053,55.06489807563211
26054,64.35500313272854
26055,64.31763955289554
26056,68.68616373687054
26057,81.39199752894645
26058,76.3713976422121
26059,57.96378148739866
26060,56.73149501702313
26061,66.07986809675248
26062,66.09998308198689
26063,70.52515266086573
26064,83.28675557350618
26065,78.32100608117662
26066,59.96727983841758
26067,58.78788177975257
26068,68.18810153286354
26069,68.25898203618243
26070,72.73379742205547
26071,85.54388877524477
26072,80.62543364042459
26073,62.31777193164173
26074,61.18317385533966
26075,70.62689535878056
26076,70.73994678177583
26077,75.255570772844
26078,88.10507807952236
26079,83.22461708645423
26080,64.95349975418637
26081,63.85396957024306
26082,73.33125702427928
26083,73.47634828519355
26084,78.02246314129016
26085,90.90089081319098
26086,86.04775951309237
26087,67.8023624032786
26088,66.72692556543586
26089,76.22666349254904
26090,76.39254778124308
26091,80.95778508564177
26092,93.85365294242888
26093,89.01626934069397
26094,70.78491868946256
26095,69.72181979444517
26096,79.23218135577909
26097,79.40697066461905
26098,83.97939155964508
26099,96.88072025317014
26100,24.688873462558593
26101,24.346338502651747
26102,28.380823249156773
26103,28.532333906881597
26104,30.445697624880612
26105,36.20829495769378
26106,33.684276811303796
26107,24.695042807351193
26108,23.707524400825168
26109,28.02898108832494
26110,28.143366118673253
26111,30.104550879805664
26112,35.88808356526837
26113,33.3928896808995
26114,24.43052148599135
26115,23.47087685096659
26116,27.82033935039541
26117,27.963101508133125
26118,29.952941873000405
26119,35.76541234046807
26120,33.29941307447259
26121,24.3664790625318
26122,23.43648809930437
26123,27.815804110311426
26124,27.988599471789044
26125,30.008632383867194
26126,35.85143413002943
26127,33.41588404294446
26128,24.513496072688618
26129,23.61412679285321
26130,28.024118744349714
26131,28.227622776356625
26132,30.27837544055038
26133,36.151886271854046
26134,33.74701277568185
26135,24.875247017700787
26136,24.006423651571147
26137,28.446863284457216
26138,28.680694839726467
26139,30.76163297295561
26140,36.6651653744525
26141,34.29012777824751
26142,25.447990573550943
26143,24.60856685411411
26144,29.078155805260582
26145,29.340865087981992
26146,31.450388276192335
26147,37.382192180325966
26148,35.035091877208934
26149,26.22053734217686
26150,25.408321518853374
26151,29.904723726332854
26152,30.193832063138885
26153,32.32932086403001
26154,38.286638042815966
26155,35.964580141092235
26156,27.174578978844888
26157,26.386409742318968
26158,30.906334408873523
26159,31.218424168174973
26160,33.37633689578096
26161,39.355504512258776
26162,37.054708047728134
26163,28.285364307762222
26164,27.517233976023153
26165,32.05656505333851
26166,32.38741529255442
26167,34.56342968520222
26168,40.56002783310805
26169,38.27597902482116
26170,29.522688912781728
26171,28.769907626591575
26172,33.323873222082746
26173,33.66863412550832
26174,35.85782662888209
26175,41.86686226958697
26176,39.59450291411913
26177,30.852147441880554
26178,30.10953986437631
26179,34.67291277950508
26180,35.026309820261716
26181,37.22336315387368
26182,43.239480864487355
26183,40.97342203926801
26184,32.23658345382394
26185,31.498707692309655
26186,36.06602660189584
26187,36.42258374092542
26188,38.62201187677833
26189,44.639720366563175
26190,36.50715319384871
26191,33.509672357927506
26192,40.256669413367774
26193,41.14566018889839
26194,43.72723901788443
26195,50.940749964296465
26196,47.86754149346331
26197,35.66263655134361
26198,33.55028649039022
26199,39.61748495395484
26200,40.725542101087896
26201,43.23154424482149
26202,50.51794019818558
26203,47.464602404063115
26204,35.304938552349235
26205,33.228819380067016
26206,39.33696212950441
26207,40.484756142261766
26208,43.03166047846964
26209,50.35908253224777
26210,47.3472854510889
26211,35.22947475635365
26212,33.195566253706886
26213,39.34621907966462
26214,40.53680689009537
26215,43.126754843450925
26216,50.497443461480636
26217,47.52910557352857
26218,35.45491733346587
26219,33.46476434026787
26220,39.659275470291874
26221,40.89379378039319
26222,43.52771365205434
26223,50.942384627727755
26224,48.01800840825137
26225,35.987729890989584
26226,34.041403325185755
26227,40.27962617360785
26228,41.55771004747118
26229,44.23501788149854
26230,51.69286780164765
26231,48.81143015376195
26232,36.82381857299855
26233,34.91985617038564
26234,41.20010942559677
26235,42.51985915287385
26236,45.23843770693104
26237,52.73713288133184
26238,49.89608496756192
26239,37.948377854616616
26240,36.083805245421516
26241,42.4029045791397
26242,43.76092802626406
26243,46.517179723294085
26244,54.05291969945656
26245,51.24826096366091
26246,39.33626063147657
26247,37.5066861684197
26248,43.86004933857258
26249,45.25157722540432
26250,48.04054949156311
26251,55.6082023300713
26252,52.83462557508618
26253,40.95285385198707
26254,39.152632843049986
26255,45.53445325770798
26256,46.95352187424122
26257,49.76909881964388
26258,57.36240154007615
26259,54.613501930042894
26260,42.75541750003875
26261,40.97787765890119
26262,47.38135769985108
26263,48.82104985704714
26264,51.656200599384675
26265,59.26801461393144
26266,56.536551947127826
26267,44.69481918347765
26268,42.93253573795908
26269,49.350167851124
26270,50.80289965370248
26271,53.64997046743381
26272,61.27257879450959
26273,58.55077946374947
26274,46.71757481323078
26275,44.96268098559759
26276,51.38656192501452
26277,52.84440044258059
26278,55.695435516924064
26279,63.32086628236456
26280,35.49391948406727
26281,34.1869902811451
26282,38.941347394093775
26283,38.45268333243169
26284,40.08460077958341
26285,47.35016072320337
26286,44.86444207994757
26287,34.090719035692196
26288,32.99481296186055
26289,38.304188832047345
26290,37.84837941169296
26291,39.58900662003222
26292,46.88448263003548
26293,44.44400394322515
26294,33.70383601706768
26295,32.64472667499369
26296,37.98948115816623
26297,37.57000048717785
26298,39.34709523892423
26299,46.67953864255483
26300,44.276370155131254
26301,33.573892795737606
26302,32.55280699929256
26303,37.93590253600839
26304,37.555050710419124
26305,39.37103733682265
26306,46.7426082368667
26307,44.37877598970069
26308,33.71581603490434
26309,32.73440107046534
26310,38.157292792140666
26311,37.816334205127056
26312,39.67228259326807
26313,47.08385505885437
26314,44.76003529564001
26315,34.13706972279522
26316,33.195601910878196
26317,38.65836435066086
26318,38.35717079386393
26319,40.252749251742316
26320,47.70378756424151
26321,45.419240202437535
26322,34.835324431897824
26323,33.93265476803256
26324,39.43393477422972
26325,39.17094943179981
26326,41.104398167636305
26327,48.59294045228038
26328,46.34550263106962
26329,35.798274115975275
26330,34.93184186916561
26331,40.46888222905645
26332,40.24115330784328
26333,42.20932804638966
26334,49.73203983912973
26335,47.518189391633804
26336,37.00394093841206
26337,36.16985675196409
26338,41.73858899380678
26339,41.54187213644631
26340,43.54035604214165
26341,51.09265161108998
26342,48.90763766165694
26343,38.42145717020087
26344,37.61465180147394
26345,43.209853780308535
26346,43.03877833353137
26347,45.062056787930025
26348,52.6382822368809
26349,50.47631643824042
26350,40.012286071029045
26351,39.22671728187183
26352,44.842227571885864
26353,44.69051825294021
26354,46.73220755909668
26355,54.32587632582564
26356,52.180374899584486
26357,41.7318194052754
26358,40.96072630253417
26359,46.58970428152958
26360,46.450446727189075
26361,48.50356483765056
26362,56.10763330952659
26363,53.97149725256256
26364,43.53126846119961
26365,42.76745997399034
26366,48.40267797154323
26367,48.268614241909894
26368,50.32587929921388
26369,57.93304806810784
26370,28.784512158290656
26371,31.312581281516525
26372,34.50981734094939
26373,34.75137351078452
26374,36.73199588398625
26375,43.41259370318113
26376,40.29142614774609
26377,30.172557737602055
26378,29.47547142255815
26379,34.3622847233557
26380,34.13988434668841
26381,36.37876589191471
26382,43.01330458485592
26383,39.95194378469223
26384,29.85003886601934
26385,29.18568630889352
26386,34.099490252262065
26387,33.90671373241743
26388,36.17473207185848
26389,42.83910615772434
26390,39.80781419648709
26391,29.736366079872
26392,29.102775336542432
26393,34.047651984936124
26394,33.8862304700894
26395,36.18586996661388
26396,42.88210993580808
26397,39.882908640171415
26398,29.84375497684322
26399,29.242641417924972
26400,34.220156516284334
26401,34.09151300204693
26402,36.42404805350574
26403,43.15327889532153
26404,40.18714132682643
26405,30.181101580021686
26406,29.613129280761335
26407,34.62378997717329
26408,34.5282732584222
26409,36.89389304830634
26410,43.65614322623802
26411,40.72293617850729
26412,30.749714679351197
26413,30.214424875310705
26414,35.25760883689458
26415,35.194432700630664
26416,37.59218698596979
26417,44.386342239565835
26418,41.484787609805316
26419,31.542942751082514
26420,31.038730831276144
26421,36.11267110642065
26422,36.07990708562663
26423,38.5077068706898
26424,45.33151882288629
26425,42.459210159802176
26426,32.54617888166818
26427,32.07032680063044
26428,37.17215213692573
26429,37.16677770499156
26430,39.62145127392623
26431,46.47160125477334
26432,43.62507531745531
26433,33.737252336804055
26434,33.28601544109749
26435,38.41184462704855
26436,38.42984496425558
26437,40.907246973508705
26438,47.779462331406286
26439,44.95432250408655
26440,35.0871907095035
26441,34.65593498163739
26442,39.80102080056876
26443,39.83753931140793
26444,42.33270771645809
26445,49.221924993050564
26446,46.41301053984246
26447,36.56131615099153
26448,36.14469909158536
26449,41.3036147382411
26450,41.353144807855905
26451,43.86049775887527
26452,50.76106451750759
26453,47.9626571316659
26454,38.12062075204305
26455,37.7128067136899
26456,42.87966518200585
26457,42.93627338611606
26458,45.44983602399759
26459,52.355740991778426
26460,23.382002569716164
26461,23.111256750475746
26462,25.441173950520252
26463,26.28234960241672
26464,28.11476519595428
26465,31.778864270874852
26466,29.514951878402577
26467,23.066112724617952
26468,22.0906989183457
26469,25.065855402023207
26470,25.854906629889634
26471,27.771359184503428
26472,31.448906902988625
26473,29.212517782856594
26474,22.78438930017405
26475,21.83146314476316
26476,24.828763581192284
26477,25.640475491242686
26478,27.579878690073286
26479,31.28074135433454
26480,29.067995096924225
26481,22.66383107269523
26482,21.73517303702608
26483,24.75702999657432
26484,25.59357004687685
26485,27.55805615195935
26486,31.28423916162111
26487,29.097033049797552
26488,22.71861099426779
26489,21.815878467759337
26490,24.863825902359018
26491,25.726602547023383
26492,27.717452265490703
26493,31.47010657278848
26494,29.309459892923257
26495,22.957665658256353
26496,22.081609420515093
26497,25.15626153535219
26498,26.045751040215496
26499,28.063301472809947
26500,31.842623928321355
26501,29.708592337965573
26502,23.383339589342953
26503,22.533730658523737
26504,25.63471531575311
26505,26.550402024514028
26506,28.593993781205498
26507,32.399181193581775
26508,30.290817780491874
26509,23.991016113375032
26510,23.166620969413714
26511,26.292562058208777
26512,27.23292794169106
26513,29.30090189450311
26514,33.13015500297299
26515,31.04552148519595
26516,24.769094852656497
26517,23.967701083269315
26518,27.11625136768095
26519,28.078816048524075
26520,30.168560499835912
26521,34.01913824474094
26522,31.955366293892354
26523,25.699321325083663
26524,24.917812873888394
26525,28.085736097149677
26526,29.067145728991736
26527,31.175191976545847
26528,35.04351365347214
26529,32.99691353375357
26530,26.757454546155977
26531,25.991932979195084
26532,29.175231258415977
26533,30.171391915641216
26534,32.29355349736505
26535,36.17534371036069
26536,34.141554786963056
26537,27.914239690407907
26538,27.160185330055857
26539,30.354265348294895
26540,31.360514098766906
26541,33.49206256308523
26542,37.382531504100854
26543,35.35670683817103
26544,29.136635846803205
26545,28.389100397495696
26546,31.58896973556245
26547,32.60027446658182
26548,34.736142476631734
26549,38.630192088364865
26550,22.54657626461951
26551,21.035436224416785
26552,24.96544455740686
26553,25.31761956701059
26554,26.77247570380084
26555,31.379742978501184
26556,29.77658781284171
26557,22.47768614694607
26558,21.140617943939645
26559,24.625193908341842
26560,25.02254250652448
26561,26.45243936997206
26562,31.083096500744197
26563,29.495872407734442
26564,22.21797981740755
26565,20.901416235409847
26566,24.40730086708284
26567,24.826191923175266
26568,26.2779905111687
26569,30.930839440854292
26570,29.366098078533255
26571,22.11095958291633
26572,20.817408670191277
26573,24.346549344902368
26574,24.7889250100272
26575,26.264421435717942
26576,30.941165865500306
26577,29.400501789857184
26578,22.16960622658034
26579,20.90044749157161
26580,24.45411294850106
26581,24.921129133970684
26582,26.421364742927636
26583,31.12292975139478
26584,29.60715020696835
26585,22.401185526272847
26586,21.15698628309071
26587,24.73562197553697
26588,25.22760116891349
26589,26.75277449896489
26590,31.47923381258457
26591,29.98828697640015
26592,22.807075192407943
26593,21.587530804353708
26594,25.19070508320905
26595,25.707088388357477
26596,27.256513189191484
26597,32.00705322414829
26598,30.539998327592752
26599,23.382471763696493
26600,22.186388050989557
26601,25.812780765913654
26602,26.352122721970275
26603,27.92422900914476
26604,32.69715617061373
26605,31.252177047124338
26606,24.116398128174414
26607,22.94171739365041
26608,26.589152134232506
26609,27.149159147141248
26610,28.74153779188784
26611,33.53432918301699
26612,32.10879105021252
26613,24.992015104877005
26614,23.835884896824773
26615,27.50140364938065
26616,28.079014469441976
26617,29.688503417149953
26618,34.49789871214323
26619,33.08844560674873
26620,25.987223765206124
26621,24.846105132550928
26622,28.526081781434726
26623,29.11758613342694
26624,30.740394039431266
26625,35.562523996177724
26626,34.165212029133635
26627,27.075529080918983
26628,25.94533888884075
26629,29.635625839815088
26630,30.236815199212487
26631,31.868676198250682
26632,36.699221256888414
26633,35.30968087255618
26634,28.227121013803004
26635,27.103401002467983
26636,30.79950137264026
26637,31.405844102938374
26638,33.042195706729764
26639,37.87656645724067
26640,19.35466488211355
26641,20.754508601292926
26642,22.39920042485305
26643,22.732011061815452
26644,24.31459800553164
26645,28.701045207108056
26646,26.447429893775855
26647,19.572664788610673
26648,18.98694209153544
26649,22.239609156242082
26650,22.35913863959941
26651,24.113049200518756
26652,28.49295991540143
26653,26.273640787187244
26654,19.415892501445317
26655,18.85165175429698
26656,22.124278225954544
26657,22.264402763180883
26658,24.038919106268253
26659,28.439650726857725
26660,26.241292166391727
26661,19.40465279541123
26662,18.86164966425772
26663,22.155631187651366
26664,22.317213938059993
26665,24.113278087311826
26666,28.535633102223212
26667,26.358959469711408
26668,19.544052352370713
26669,19.02281449030334
26670,22.338579887419087
26671,22.521950622309124
26672,24.339792302474493
26673,28.783899774255172
26674,26.62893886182516
26675,19.835690036882298
26676,19.336041334597294
26677,22.673312054087592
26678,22.87808958348417
26679,24.71722486836283
26680,29.182498135867906
26681,27.048560647878464
26682,20.276178384829873
26683,19.797224975739283
26684,23.155005412685036
26685,23.380092889792284
26686,25.23932428548095
26687,29.72446590028828
26688,27.610155223600977
26689,20.85714463089434
26690,20.397294327012144
26691,23.773896073722277
26692,24.017510041585854
26693,25.894960304881472
26694,30.398000591882713
26695,28.301256063809852
26696,21.565467024039663
26697,21.12248187309347
26698,24.515580847625557
26699,24.775312883436758
26700,26.668491121242493
26701,31.18685866748119
26702,29.1050303834724
26703,22.38373660449698
26704,21.95481610430867
26705,25.361539843288366
26706,25.634447840255934
26707,27.540344686658923
26708,32.07096531541481
26709,30.00091679770723
26710,23.290922069300116
26711,22.87281290187103
26712,26.289853657567633
26713,26.57257816679495
26714,28.487785247946373
26715,33.02720448134899
26716,30.96543801071811
26717,24.263204273679936
26718,23.852330976859164
26719,27.276078853731462
26720,27.564978545245054
26721,29.485826121921388
26722,34.03034885970314
26723,31.973147042842527
26724,25.274937695387585
26725,24.867547556762474
26726,28.29423683964136
26727,28.585536110120618
26728,30.508241808900035
26729,35.05408202574271
26730,30.90311314549038
26731,29.687437996855284
26732,36.47813591117297
26733,36.06810765534111
26734,38.87937520631776
26735,45.99946061986779
26736,41.88213958600585
26737,30.405031685084317
26738,30.08504750101493
26739,35.77320509303916
26740,35.58851263145461
26741,38.29220761982181
26742,45.482429431678824
26743,41.38378241220384
26744,29.950167034374545
26745,29.666379668880165
26746,35.394642499986006
26747,35.249401510477014
26748,37.99350671990031
26749,45.22442650199608
26750,41.166976822759416
26751,29.77493954573595
26752,29.53311847992572
26753,35.30369521788123
26754,35.20109283997172
26755,37.988131171049545
26756,45.26225057879867
26757,41.248237645687105
26758,29.89984486229625
26759,29.70184618710868
26760,35.51639310905692
26761,35.4578783067484
26762,38.2890909628379
26763,45.60744058159811
26764,41.637682695107515
26765,30.33353858549301
26766,30.179750875972232
26767,36.03843962404438
26768,36.02396601181694
26769,38.89908769148508
26770,46.26118263413837
26771,42.33497486721852
26772,31.07415422805332
26773,30.96343198616767
26774,36.86489696768865
26775,36.89287927679547
26776,39.81010567219664
26777,47.21392344677355
26778,43.329026195679695
26779,32.109073600286024
26780,32.03874708063887
26781,37.98010594971356
26782,38.04745116438063
26783,41.003480731033896
26784,48.44551361398635
26785,44.59821553189098
26786,33.4152187695447
26787,33.38117785771068
26788,39.358125754210974
26789,39.460337621176436
26790,42.45048625637318
26791,49.92586602668284
26792,46.11111868896522
26793,34.95985322563418
26794,34.956701547555056
26795,40.96367469748979
26796,41.095026648951375
26797,44.113409758362636
26798,51.61609871857338
26799,47.82771639894178
26800,36.70185369928944
26801,36.72312527031778
26802,42.753525733692456
26803,42.90729349663869
26804,45.94706621892508
26805,53.47010478027348
26806,49.70101913338529
26807,38.59338816987939
26808,38.63181545171619
26809,44.678285441302165
26810,44.847027325107234
26811,47.900670488662406
26812,55.43646849096679
26813,51.67902492348684
26814,40.58191328103694
26815,40.629732697110335
26816,46.684464176851364
26817,46.86033442249831
26818,49.91997130916295
26819,57.460627858975556
26820,31.37732894480528
26821,28.791321176579604
26822,33.99430884532868
26823,34.72411314149001
26824,37.275950316519456
26825,42.992229847799265
26826,39.73624663661145
26827,29.876913563985404
26828,28.65272721788042
26829,33.467985052276674
26830,34.35640812503128
26831,36.89721259629201
26832,42.65591273711031
26833,39.426220774448666
26834,29.59871399418214
26835,28.405111639236434
26836,33.25179962723594
26837,34.17182337996171
26838,36.74458453214566
26839,42.5355138921077
26840,39.33832356464609
26841,29.543564264889252
26842,28.38293646419716
26843,33.26280445705525
26844,34.21619253610255
26845,36.82248068405374
26846,42.647077877785996
26847,39.483674131069066
26848,29.722797860704368
26849,28.59612704379657
26850,33.510003309111106
26851,34.49742813279204
26852,37.13775855242638
26853,42.99638049306466
26854,39.86696083216185
26855,30.14000478802073
26856,29.047167099485677
26857,33.99476613979999
26858,35.01578013488067
26859,37.68954289997018
26860,43.58141718825007
26861,40.48504677835518
26862,30.790913885345297
26863,29.730650362856867
26864,34.710551839322925
26865,35.76357395848986
26866,38.46902813816577
26867,44.39225494076042
26868,41.32687618253094
26869,31.663352366065784
26870,30.633293903705425
26871,35.64297527476397
26872,36.7253312867569
26873,39.45965285454645
26874,45.41126039094154
