id,sales
17121,27.056253653718098
17122,32.64093173030834
17123,32.88580713903022
17124,35.37027252845857
17125,37.54333046041617
17126,41.211210265014984
17127,44.25478520571603
17128,27.0562535559107
17129,32.640931863643274
17130,32.88580708646414
17131,39.06273004276516
17132,41.23578797278904
17133,44.90366776696575
17134,47.94724271732427
17135,30.748711063976994
17136,36.33338937205878
17137,36.57826459532832
17138,39.06273004259185
17139,41.23578797282369
17140,44.90366776696863
17141,47.94724271730919
17142,30.748711063986555
17143,36.333389372056466
17144,36.578264595328385
17145,39.06273004259255
17146,41.23578797282317
17147,44.90366776696878
17148,47.94724271730917
17149,30.748711063986523
17150,36.33338937205649
17151,36.57826459532838
17152,39.06273004259255
17153,41.23578797282317
17154,44.90366776696878
17155,47.94724271730917
17156,30.748711063986523
17157,36.33338937205649
17158,36.57826459532838
17159,46.22684163475459
17160,48.39989956498522
17161,52.067779359130824
17162,55.111354309471224
17163,37.91282265614857
17164,43.49750096421854
17165,43.74237618749042
17166,46.22684163475459
17167,48.39989956498522
17168,52.067779359130824
17169,55.111354309471224
17170,37.91282265614857
17171,43.49750096421854
17172,43.74237618749042
17173,46.22684163475459
17174,48.39989956498522
17175,52.067779359130824
17176,55.111354309471224
17177,37.91282265614857
17178,43.49750096421854
17179,43.74237618749042
17180,46.22684163475459
17181,48.39989956498522
17182,52.067779359130824
17183,55.111354309471224
17184,37.91282265614857
17185,43.49750096421854
17186,43.74237618749042
17187,46.22684163475459
17188,48.39989956498522
17189,52.067779359130824
17190,37.23608474582675
17191,45.23336275034413
17192,44.45494887536006
17193,48.94252344633561
17194,52.54475034654917
17195,56.534997115391945
17196,60.99119768590016
17197,36.701085949246455
17198,43.86897421734811
17199,43.95782189204855
17200,48.472936946035965
17201,52.63960924207786
17202,56.62214008782597
17203,61.010540691021475
17204,36.707173576672254
17205,43.86229623648751
17206,43.95425809784775
17207,48.472703202405846
17208,52.6398377613585
17209,56.62245432041557
17210,61.010638147904494
17211,36.70715141098447
17212,43.862274637166394
17213,43.95424760443522
17214,48.47270236750086
17215,52.63983976159319
17216,56.6224552931175
17217,61.01063834443435
17218,36.70715131539583
17219,43.86227453703797
17220,43.95424757710092
17221,53.102553379787665
17222,57.26969077760703
17223,61.252306305201046
17224,65.64048935323291
17225,41.33700232345024
17226,48.49212554531688
17227,48.58409858563553
17228,53.10255337981958
17229,57.269690777637145
17230,61.25230630521041
17231,65.64048935323207
17232,41.33700232344783
17233,48.49212554531579
17234,48.584098585635445
17235,53.10255337981975
17236,57.26969077763726
17237,61.25230630521044
17238,65.64048935323206
17239,41.33700232344782
17240,48.49212554531579
17241,48.584098585635445
17242,53.10255337981975
17243,57.26969077763726
17244,61.25230630521044
17245,65.64048935323206
17246,41.33700232344782
17247,48.49212554531579
17248,48.584098585635445
17249,61.36457070097219
17250,65.5317080987897
17251,69.51432362636288
17252,73.9025066743845
17253,49.59901964460026
17254,56.75414286646822
17255,56.84611590678789
17256,61.36457070097219
17257,65.5317080987897
17258,69.51432362636288
17259,73.9025066743845
17260,49.59901964460026
17261,56.75414286646822
17262,56.84611590678789
17263,61.36457070097219
17264,65.5317080987897
17265,69.51432362636288
17266,73.9025066743845
17267,49.59901964460026
17268,56.75414286646822
17269,56.84611590678789
17270,61.36457070097219
17271,65.5317080987897
17272,69.51432362636288
17273,73.9025066743845
17274,49.59901964460026
17275,56.75414286646822
17276,56.84611590678789
17277,61.36457070097219
17278,65.5317080987897
17279,69.51432362636288
17280,35.38027048359232
17281,42.7869494215164
17282,42.41013788840458
17283,47.044343797351985
17284,50.158880622101606
17285,53.38615906685736
17286,56.54410360387354
17287,35.37954993068456
17288,42.684044442009245
17289,42.41416471110641
17290,47.051847288958
17291,50.15862941320789
17292,53.38575327405325
17293,56.54412622839972
17294,35.379574501070856
17295,42.68404285560115
17296,42.414163298042865
17297,47.05184740312023
17298,50.15862949586746
17299,53.385753266278684
17300,56.54412622362064
17301,35.37957450159434
17302,42.68404285587753
17303,42.41416329800833
17304,47.05184740310432
17305,50.158629495869704
17306,53.38575326627959
17307,56.54412622362048
17308,35.379574501594284
17309,42.684042855877536
17310,42.41416329800833
17311,50.74461229317777
17312,53.85139438594315
17313,57.07851815635304
17314,60.23689111369393
17315,39.07233939166773
17316,46.37680774595098
17317,46.10692818808178
17318,50.74461229317777
17319,53.85139438594315
17320,57.07851815635304
17321,60.23689111369393
17322,39.07233939166773
17323,46.37680774595098
17324,46.10692818808178
17325,50.74461229317777
17326,53.85139438594315
17327,57.07851815635304
17328,60.23689111369393
17329,39.07233939166773
17330,46.37680774595098
17331,46.10692818808178
17332,50.74461229317777
17333,53.85139438594315
17334,57.07851815635304
17335,60.23689111369393
17336,39.07233939166773
17337,46.37680774595098
17338,46.10692818808178
17339,58.813382477094805
17340,61.92016456986019
17341,65.14728834027008
17342,68.30566129761097
17343,47.14110957558477
17344,54.44557792986802
17345,54.17569837199882
17346,58.813382477094805
17347,61.92016456986019
17348,65.14728834027008
17349,68.30566129761097
17350,47.14110957558477
17351,54.44557792986802
17352,54.17569837199882
17353,58.813382477094805
17354,61.92016456986019
17355,65.14728834027008
17356,68.30566129761097
17357,47.14110957558477
17358,54.44557792986802
17359,54.17569837199882
17360,58.813382477094805
17361,61.92016456986019
17362,65.14728834027008
17363,68.30566129761097
17364,47.14110957558477
17365,54.44557792986802
17366,54.17569837199882
17367,58.813382477094805
17368,61.92016456986019
17369,65.14728834027008
17370,30.586792229599318
17371,37.07493687962273
17372,36.91831008652483
17373,39.81977730230507
17374,43.055684411043956
17375,47.30800921447586
17376,50.94563348209201
17377,30.580015397478945
17378,37.00960259949356
17379,36.973566624578964
17380,39.82680036553751
17381,43.05792485664951
17382,47.30558677364871
17383,50.945038937756756
17384,30.57991821005755
17385,37.00971580761135
17386,36.973606100171985
17387,39.82680566989672
17388,43.05791935538073
17389,47.305584369548015
17390,50.945038608462525
17391,30.579918482403045
17392,37.00971594828921
17393,36.97360612148042
17394,39.826805656360975
17395,43.057919347325
17396,47.305584368168795
17397,50.9450386091309
17398,30.579918482858165
17399,37.00971594837728
17400,36.97360612144791
17401,44.582099142807984
17402,47.81321283379194
17403,52.06087785464281
17404,55.70033209560478
17405,35.33521196933098
17406,41.76500943484968
17407,41.7288996079203
17408,44.58209914280796
17409,47.81321283379194
17410,52.06087785464281
17411,55.70033209560478
17412,35.33521196933098
17413,41.76500943484968
17414,41.7288996079203
17415,44.58209914280796
17416,47.81321283379194
17417,52.06087785464281
17418,55.70033209560478
17419,35.33521196933098
17420,41.76500943484968
17421,41.7288996079203
17422,44.58209914280796
17423,47.81321283379194
17424,52.06087785464281
17425,55.70033209560478
17426,35.33521196933098
17427,41.76500943484968
17428,41.7288996079203
17429,50.38344587669503
17430,53.61455956767901
17431,57.86222458852988
17432,61.50167882949185
17433,41.13655870321804
17434,47.566356168736746
17435,47.53024634180737
17436,50.38344587669503
17437,53.61455956767901
17438,57.86222458852988
17439,61.50167882949185
17440,41.13655870321804
17441,47.566356168736746
17442,47.53024634180737
17443,50.38344587669503
17444,53.61455956767901
17445,57.86222458852988
17446,61.50167882949185
17447,41.13655870321804
17448,47.566356168736746
17449,47.53024634180737
17450,50.38344587669503
17451,53.61455956767901
17452,57.86222458852988
17453,61.50167882949185
17454,41.13655870321804
17455,47.566356168736746
17456,47.53024634180737
17457,50.38344587669503
17458,53.61455956767901
17459,57.86222458852988
17460,20.955601674670678
17461,25.527140675999973
17462,24.913951497094118
17463,27.756492653678364
17464,30.006918343657414
17465,32.71119250140292
17466,35.29063959798508
17467,20.587528544146085
17468,25.459014472534854
17469,25.014128085751068
17470,27.734541730554263
17471,30.006882389467695
17472,32.71298656037027
17473,35.29004080686731
17474,20.587584164592684
17475,25.45904321311216
17476,25.014114013680917
17477,27.73454413246374
17478,30.00688270637172
17479,32.71298626345806
17480,35.290040880740975
17481,20.58758416355937
17482,25.459043207580727
17483,25.01411401560913
17484,27.73454413226028
17485,30.00688270628623
17486,32.71298626350277
17487,35.290040880732846
17488,20.587584163558525
17489,25.459043207581658
17490,25.01411401560889
17491,30.176559918859603
17492,32.44889849288556
17493,35.155002050102084
17494,37.73205666733217
17495,23.02959995015784
17496,27.90105899418097
17497,27.456129802208206
17498,30.176559918859603
17499,32.44889849288556
17500,35.155002050102084
17501,37.73205666733217
17502,23.02959995015784
17503,27.90105899418097
17504,27.456129802208206
17505,30.176559918859603
17506,32.44889849288556
17507,35.155002050102084
17508,37.73205666733217
17509,23.02959995015784
17510,27.90105899418097
17511,27.456129802208206
17512,30.176559918859603
17513,32.44889849288556
17514,35.155002050102084
17515,37.73205666733217
17516,23.02959995015784
17517,27.90105899418097
17518,27.456129802208206
17519,34.07425107790384
17520,36.3465896519298
17521,39.05269320914632
17522,41.6297478263764
17523,26.927291109202073
17524,31.798750153225207
17525,31.353820961252442
17526,34.07425107790384
17527,36.3465896519298
17528,39.05269320914632
17529,41.6297478263764
17530,26.927291109202073
17531,31.798750153225207
17532,31.353820961252442
17533,34.07425107790384
17534,36.3465896519298
17535,39.05269320914632
17536,41.6297478263764
17537,26.927291109202073
17538,31.798750153225207
17539,31.353820961252442
17540,34.07425107790384
17541,36.3465896519298
17542,39.05269320914632
17543,41.6297478263764
17544,26.927291109202073
17545,31.798750153225207
17546,31.353820961252442
17547,34.07425107790384
17548,36.3465896519298
17549,39.05269320914632
17550,24.458485986612107
17551,28.471059325354222
17552,27.515638941794432
17553,30.6070011245546
17554,32.8959603418118
17555,35.67708782820674
17556,36.993036540344846
17557,23.969899988737904
17558,28.581764375025813
17559,27.680818753521155
17560,30.530070835340986
17561,32.880609226383854
17562,35.678864414100104
17563,36.99679321996229
17564,23.96891716211352
17565,28.581379186706613
17566,27.6808258520468
17567,30.530148981725866
17568,32.88059977606012
17569,35.67885598871685
17570,36.996792595416
17571,23.968918671683173
17572,28.581379181765975
17573,27.680825686507276
17574,30.530148952976212
17575,32.880599803117484
17576,35.67885599178782
17577,36.99679259248375
17578,23.968918670811515
17579,28.581379182209496
17580,27.680825686619336
17581,33.17902024042184
17582,35.52947109058685
17583,38.327727279285675
17584,39.64566387997817
17585,26.617789958302392
17586,31.230250469700458
17587,30.329696974110874
17588,33.179020240421906
17589,35.529471090586846
17590,38.32772727928567
17591,39.64566387997817
17592,26.617789958302392
17593,31.230250469700458
17594,30.329696974110874
17595,33.179020240421906
17596,35.529471090586846
17597,38.32772727928567
17598,39.64566387997817
17599,26.617789958302392
17600,31.230250469700458
17601,30.329696974110874
17602,33.179020240421906
17603,35.529471090586846
17604,38.32772727928567
17605,39.64566387997817
17606,26.617789958302392
17607,31.230250469700458
17608,30.329696974110874
17609,38.47598501058525
17610,40.82643586075018
17611,43.624692049448996
17612,44.9426286501415
17613,31.914754728465727
17614,36.52721523986379
17615,35.62666174427421
17616,38.47598501058525
17617,40.82643586075018
17618,43.624692049448996
17619,44.9426286501415
17620,31.914754728465727
17621,36.52721523986379
17622,35.62666174427421
17623,38.47598501058525
17624,40.82643586075018
17625,43.624692049448996
17626,44.9426286501415
17627,31.914754728465727
17628,36.52721523986379
17629,35.62666174427421
17630,38.47598501058525
17631,40.82643586075018
17632,43.624692049448996
17633,44.9426286501415
17634,31.914754728465727
17635,36.52721523986379
17636,35.62666174427421
17637,38.47598501058525
17638,40.82643586075018
17639,43.624692049448996
17640,19.160086410604173
17641,23.883707477023737
17642,23.979377150485096
17643,25.77270567509995
17644,27.7498594433051
17645,30.01532652534919
17646,31.752567159331388
17647,18.825820888114585
17648,23.695261724321192
17649,24.018559761300093
17650,25.804954971428728
17651,27.758571427049603
17652,30.014494162834634
17653,31.75087636067112
17654,18.825273186245354
17655,23.695267167972798
17656,24.018641744220126
17657,25.804987892537966
17658,27.758573412179075
17659,30.014490299339208
17660,31.75087447475565
17661,18.82527295607639
17662,23.695267341042886
17663,24.01864184875031
17664,25.8049879111851
17665,27.758573405015525
17666,30.01449029371531
17667,31.750874473446032
17668,18.825272956334928
17669,23.69526734133654
17670,24.018641848835145
17671,28.56929869364635
17672,30.522884187468605
17673,32.77880107617804
17674,34.51518525591393
17675,21.589583738803583
17676,26.459578123804775
17677,26.782952631303097
17678,28.569298693646314
17679,30.522884187468588
17680,32.778801076178034
17681,34.51518525591393
17682,21.589583738803583
17683,26.459578123804775
17684,26.782952631303097
17685,28.569298693646314
17686,30.522884187468588
17687,32.778801076178034
17688,34.51518525591393
17689,21.589583738803583
17690,26.459578123804775
17691,26.782952631303097
17692,28.569298693646314
17693,30.522884187468588
17694,32.778801076178034
17695,34.51518525591393
17696,21.589583738803583
17697,26.459578123804775
17698,26.782952631303097
17699,33.41923985212425
17700,35.372825345946524
17701,37.62874223465597
17702,39.36512641439186
17703,26.439524897281515
17704,31.30951928228271
17705,31.632893789781033
17706,33.41923985212425
17707,35.372825345946524
17708,37.62874223465597
17709,39.36512641439186
17710,26.439524897281515
17711,31.30951928228271
17712,31.632893789781033
17713,33.41923985212425
17714,35.372825345946524
17715,37.62874223465597
17716,39.36512641439186
17717,26.439524897281515
17718,31.30951928228271
17719,31.632893789781033
17720,33.41923985212425
17721,35.372825345946524
17722,37.62874223465597
17723,39.36512641439186
17724,26.439524897281515
17725,31.30951928228271
17726,31.632893789781033
17727,33.41923985212425
17728,35.372825345946524
17729,37.62874223465597
17730,35.72960217773798
17731,43.98809555352323
17732,43.76275741825154
17733,47.20210287129686
17734,51.01826475888826
17735,54.994852152071374
17736,58.93234812414188
17737,35.67971053060598
17738,44.06098536541296
17739,43.75761678425331
17740,47.160339573214436
17741,51.0171871370002
17742,54.99454735773492
17743,58.933105625706105
17744,35.68008037460112
17745,44.06099795915412
17746,43.75760456079432
17747,47.160326870807026
17748,51.01718384781455
17749,54.99454750624026
17750,58.93310596109586
17751,35.6800805369781
17752,44.06099798311708
17753,43.75760455316928
17754,47.16032686509639
17755,51.017183846067276
17756,54.99454750619039
17757,58.93310596126486
17758,35.680080537056405
17759,44.060997983132
17760,43.7576045531665
17761,51.06034196040759
17762,54.917198941380406
17763,58.894562601504354
17764,62.83312105657897
17765,39.58009563237047
17766,47.96101307844604
17767,47.657619648480534
17768,51.06034196040759
17769,54.917198941380406
17770,58.894562601504354
17771,62.83312105657897
17772,39.58009563237047
17773,47.96101307844604
17774,47.657619648480534
17775,51.06034196040759
17776,54.917198941380406
17777,58.894562601504354
17778,62.83312105657897
17779,39.58009563237047
17780,47.96101307844604
17781,47.657619648480534
17782,51.06034196040759
17783,54.917198941380406
17784,58.894562601504354
17785,62.83312105657897
17786,39.58009563237047
17787,47.96101307844604
17788,47.657619648480534
17789,59.343531773303155
17790,63.20038875427596
17791,67.17775241439992
17792,71.11631086947453
17793,47.86328544526604
17794,56.2442028913416
17795,55.9408094613761
17796,59.343531773303155
17797,63.20038875427596
17798,67.17775241439992
17799,71.11631086947453
17800,47.86328544526604
17801,56.2442028913416
17802,55.9408094613761
17803,59.343531773303155
17804,63.20038875427596
17805,67.17775241439992
17806,71.11631086947453
17807,47.86328544526604
17808,56.2442028913416
17809,55.9408094613761
17810,59.343531773303155
17811,63.20038875427596
17812,67.17775241439992
17813,71.11631086947453
17814,47.86328544526604
17815,56.2442028913416
17816,55.9408094613761
17817,59.343531773303155
17818,63.20038875427596
17819,67.17775241439992
17820,30.496941581577488
17821,37.742458327832765
17822,38.78321632770304
17823,41.43920981419085
17824,44.08363884320773
17825,47.03750501251592
17826,50.49774066883977
17827,30.338113780973515
17828,37.57336012130788
17829,38.13353320032183
17830,41.102500855686586
17831,44.12366054925575
17832,47.081914238301806
17833,50.54070353343529
17834,30.348872899355996
17835,37.56818338727612
17836,38.129431754731065
17837,41.10030601165227
17838,44.1235875646046
17839,47.08239092012191
17840,50.54097806134408
17841,30.34895548987891
17842,37.568155239755455
17843,38.12939646659373
17844,41.10029152820863
17845,44.123586442696414
17846,47.08239421500815
17847,50.54098024875604
17848,30.34895604988626
17849,37.568155067257685
17850,38.12939620817357
17851,45.17675237065234
17852,48.20004739003617
17853,51.15885519269678
17854,54.617441220073445
17855,34.42541700921598
17856,41.644616020970965
17857,42.205857161273094
17858,45.176752369797825
17859,48.200047389967175
17860,51.158855192861395
17861,54.61744122019334
17862,34.425417009250076
17863,41.6446160209625
17864,42.205857161259544
17865,45.17675236979146
17866,48.20004738996656
17867,51.15885519286259
17868,54.61744122019423
17869,34.42541700925034
17870,41.644616020962445
17871,42.205857161259445
17872,45.17675236979141
17873,48.20004738996655
17874,51.15885519286259
17875,54.61744122019424
17876,34.42541700925034
17877,41.644616020962445
17878,42.205857161259445
17879,52.589972907690196
17880,55.61326792786534
17881,58.572075730761384
17882,62.030661758093025
17883,41.838637547149126
17884,49.05783655886123
17885,49.61907769915824
17886,52.589972907690196
17887,55.61326792786534
17888,58.572075730761384
17889,62.030661758093025
17890,41.838637547149126
17891,49.05783655886123
17892,49.61907769915824
17893,52.589972907690196
17894,55.61326792786534
17895,58.572075730761384
17896,62.030661758093025
17897,41.838637547149126
17898,49.05783655886123
17899,49.61907769915824
17900,52.589972907690196
17901,55.61326792786534
17902,58.572075730761384
17903,62.030661758093025
17904,41.838637547149126
17905,49.05783655886123
17906,49.61907769915824
17907,52.589972907690196
17908,55.61326792786534
17909,58.572075730761384
17910,33.97960562429112
17911,40.70888329756949
17912,40.276669395563744
17913,43.81514214839765
17914,47.425879208946306
17915,49.972658999221885
17916,53.82948636754716
17917,33.63247348218271
17918,40.48831013805943
17919,40.35853197845522
17920,43.83101516334778
17921,47.43139693315893
17922,49.96762763105669
17923,53.82906737673936
17924,33.632451203414696
17925,40.488564332325474
17926,40.3585254085874
17927,43.83100721722157
17928,47.43138611370181
17929,49.967629393693315
17930,53.82906797402448
17931,33.63245157982094
17932,40.48856418686117
17933,40.358525381725215
17934,43.83100720798151
17935,47.4313861225283
17936,49.96762939436515
17937,53.82906797404965
17938,33.63245157937889
17939,40.48856418687577
17940,40.35852538173933
17941,46.94322396057375
17942,50.54360287509867
17943,53.0798461469377
17944,56.94128472662259
17945,36.74466833195273
17946,43.60078093944941
17947,43.470742134312935
17948,46.94322396057373
17949,50.54360287509867
17950,53.0798461469377
17951,56.94128472662259
17952,36.74466833195273
17953,43.60078093944941
17954,43.470742134312935
17955,46.94322396057373
17956,50.54360287509867
17957,53.0798461469377
17958,56.94128472662259
17959,36.74466833195273
17960,43.60078093944941
17961,43.470742134312935
17962,46.94322396057373
17963,50.54360287509867
17964,53.0798461469377
17965,56.94128472662259
17966,36.74466833195273
17967,43.60078093944941
17968,43.470742134312935
17969,55.06282236193219
17970,58.66320127645714
17971,61.199444548296164
17972,65.06088312798104
17973,44.8642667333112
17974,51.72037934080787
17975,51.590340535671395
17976,55.06282236193219
17977,58.66320127645714
17978,61.199444548296164
17979,65.06088312798104
17980,44.8642667333112
17981,51.72037934080787
17982,51.590340535671395
17983,55.06282236193219
17984,58.66320127645714
17985,61.199444548296164
17986,65.06088312798104
17987,44.8642667333112
17988,51.72037934080787
17989,51.590340535671395
17990,55.06282236193219
17991,58.66320127645714
17992,61.199444548296164
17993,65.06088312798104
17994,44.8642667333112
17995,51.72037934080787
17996,51.590340535671395
17997,55.06282236193219
17998,58.66320127645714
17999,61.199444548296164
18000,22.345180724259354
18001,27.699728529588967
18002,27.45386473814658
18003,31.05430664311428
18004,32.23598291442297
18005,34.57665124098671
18006,36.92085578427505
18007,22.417642275932007
18008,27.72531868578799
18009,27.027928765213264
18010,30.678113915734574
18011,32.22148385004351
18012,34.587852585780155
18013,36.95661284329332
18014,22.437754685935758
18015,27.72626979985466
18016,27.026206967270923
18017,30.67553405166732
18018,32.220380909046455
18019,34.58782899919103
18020,36.95678690643819
18021,22.437928769098384
18022,27.726330450658683
18023,27.02620409959807
18024,30.675519200958544
18025,32.22036959637029
18026,34.587825746040224
18027,36.95678745938739
18028,22.437929924093805
18029,27.726331166003256
18030,27.026204263937117
18031,33.27481432581007
18032,34.81966469902532
18033,37.18712088929438
18034,39.55608263938393
18035,25.037225117284247
18036,30.325626359312356
18037,29.62549945393293
18038,33.274814326054305
18039,34.819664698533806
18040,37.18712088888915
18041,39.55608263923095
18042,25.037225117284517
18043,30.32562635935105
18044,29.625499453959723
18045,33.27481432606277
18046,34.819664698532705
18047,37.18712088888625
18048,39.55608263922923
18049,25.037225117284084
18050,30.325626359351197
18051,29.625499453959932
18052,33.27481432606287
18053,34.819664698532726
18054,37.187120888886234
18055,39.55608263922921
18056,25.037225117284073
18057,30.325626359351194
18058,29.625499453959932
18059,38.11998174979459
18060,39.66483212226444
18061,42.03228831261795
18062,44.401250062960926
18063,29.88239254101579
18064,35.170793783082914
18065,34.47066687769165
18066,38.11998174979459
18067,39.66483212226444
18068,42.03228831261795
18069,44.401250062960926
18070,29.88239254101579
18071,35.170793783082914
18072,34.47066687769165
18073,38.11998174979459
18074,39.66483212226444
18075,42.03228831261795
18076,44.401250062960926
18077,29.88239254101579
18078,35.170793783082914
18079,34.47066687769165
18080,38.11998174979459
18081,39.66483212226444
18082,42.03228831261795
18083,44.401250062960926
18084,29.88239254101579
18085,35.170793783082914
18086,34.47066687769165
18087,38.11998174979459
18088,39.66483212226444
18089,42.03228831261795
18090,33.522426678679345
18091,40.5503355161762
18092,40.34025894013671
18093,43.637012845325486
18094,46.17039554205276
18095,50.789063134681896
18096,53.00689636195942
18097,33.355841252914686
18098,39.96623330616402
18099,40.23973298605504
18100,43.321939859053934
18101,46.18436326247914
18102,50.81148347402895
18103,53.010188030013765
18104,33.360343316738465
18105,39.96566164618501
18106,40.23915858149177
18107,43.32187694047414
18108,46.18431121665346
18109,50.81150041148989
18110,53.010200219320495
18111,33.36034403761482
18112,39.96566196705073
18113,40.23915816917811
18114,43.32187671586509
18115,46.18431121933009
18116,50.81150041722222
18117,53.010200227950094
18118,33.36034404119551
18119,39.965661966607136
18120,40.23915816888751
18121,48.05042223730294
18122,50.91285674087776
18123,55.54004593883256
18124,57.738745749552116
18125,38.088889562792154
18126,44.694207488201776
18127,44.96770369048134
18128,48.05042223730277
18129,50.91285674087773
18130,55.54004593883256
18131,57.73874574955212
18132,38.088889562792154
18133,44.694207488201776
18134,44.96770369048134
18135,48.05042223730277
18136,50.91285674087773
18137,55.54004593883256
18138,57.73874574955212
18139,38.088889562792154
18140,44.694207488201776
18141,44.96770369048134
18142,48.05042223730277
18143,50.91285674087773
18144,55.54004593883256
18145,57.73874574955212
18146,38.088889562792154
18147,44.694207488201776
18148,44.96770369048134
18149,55.41454274984466
18150,58.276977253419616
18151,62.904166451374444
18152,65.10286626209401
18153,45.45301007533404
18154,52.05832800074366
18155,52.33182420302323
18156,55.41454274984466
18157,58.276977253419616
18158,62.904166451374444
18159,65.10286626209401
18160,45.45301007533404
18161,52.05832800074366
18162,52.33182420302323
18163,55.41454274984466
18164,58.276977253419616
18165,62.904166451374444
18166,65.10286626209401
18167,45.45301007533404
18168,52.05832800074366
18169,52.33182420302323
18170,55.41454274984466
18171,58.276977253419616
18172,62.904166451374444
18173,65.10286626209401
18174,45.45301007533404
18175,52.05832800074366
18176,52.33182420302323
18177,55.41454274984466
18178,58.276977253419616
18179,62.904166451374444
18180,28.017162120276463
18181,34.563965879129086
18182,33.37427614362992
18183,37.27083541859285
18184,39.4113026465475
18185,43.31295866799002
18186,46.476333278952225
18187,27.581285249647923
18188,34.11833998811906
18189,33.546331785054704
18190,37.13413355485819
18191,39.45916841557681
18192,43.33306132188877
18193,46.46891351093409
18194,27.58806866658174
18195,34.11442417782696
18196,33.54550535130677
18197,37.13444436438123
18198,39.458887392490674
18199,43.333340920162826
18200,46.46894050827052
18201,27.588054436465526
18202,34.11443183655738
18203,33.54548712676616
18204,37.13444416838288
18205,39.458888240930904
18206,43.33334105346398
18207,46.46894160556208
18208,27.588054353648765
18209,34.11443177035236
18210,33.545487084684126
18211,39.05656741557196
18212,41.38101156010032
18213,45.25546436688599
18214,48.39106491754282
18215,29.510177664363866
18216,36.03655507698154
18217,35.467610391965316
18218,39.05656741525142
18219,41.381011559984294
18220,45.25546436698185
18221,48.39106491757883
18222,29.51017766438415
18223,36.03655507698357
18224,35.46761039195782
18225,39.056567415248914
18226,41.381011559983236
18227,45.25546436698208
18228,48.39106491757938
18229,29.510177664384305
18230,36.03655507698361
18231,35.467610391957784
18232,39.05656741524888
18233,41.38101155998322
18234,45.25546436698208
18235,48.391064917579385
18236,29.510177664384308
18237,36.03655507698361
18238,35.467610391957784
18239,47.04468619635442
18240,49.36913034108876
18241,53.24358314808762
18242,56.37918369868492
18243,37.49829644548985
18244,44.02467385808915
18245,43.45572917306332
18246,47.04468619635442
18247,49.36913034108876
18248,53.24358314808762
18249,56.37918369868492
18250,37.49829644548985
18251,44.02467385808915
18252,43.45572917306332
18253,47.04468619635442
18254,49.36913034108876
18255,53.24358314808762
18256,56.37918369868492
18257,37.49829644548985
18258,44.02467385808915
18259,43.45572917306332
18260,47.04468619635442
18261,49.36913034108876
18262,53.24358314808762
18263,56.37918369868492
18264,37.49829644548985
18265,44.02467385808915
18266,43.45572917306332
18267,47.04468619635442
18268,49.36913034108876
18269,53.24358314808762
18270,25.908559721205787
18271,31.392786755037875
18272,31.695967695213362
18273,35.02260232497742
18274,37.86496610066259
18275,39.63602058123546
18276,42.705979206612795
18277,26.23771618157366
18278,30.95211344939092
18279,31.901676917460172
18280,35.02489182656462
18281,37.887866305370046
18282,39.62908845671217
18283,42.70534604879097
18284,26.236512965770586
18285,30.952292660192832
18286,31.90171327267209
18287,35.024953401620024
18288,37.88786528807357
18289,39.629087323695444
18290,42.70534306631576
18291,26.23651266770543
18292,30.952292647288107
18293,31.901713405841186
18294,35.02495343011883
18295,37.88786529327914
18296,39.62908731842903
18297,42.70534306446693
18298,26.23651266720205
18299,30.952292647455426
18300,31.901713405939894
18301,37.63664058292832
18302,40.49955244604992
18303,42.24077447119798
18304,45.31703021723816
18305,28.84819981997531
18306,33.56397980022902
18307,34.51340055871344
18308,37.63664058292835
18309,40.49955244604992
18310,42.24077447119798
18311,45.31703021723816
18312,28.84819981997531
18313,33.56397980022902
18314,34.51340055871344
18315,37.63664058292835
18316,40.49955244604992
18317,42.24077447119798
18318,45.31703021723816
18319,28.84819981997531
18320,33.56397980022902
18321,34.51340055871344
18322,37.63664058292835
18323,40.49955244604992
18324,42.24077447119798
18325,45.31703021723816
18326,28.84819981997531
18327,33.56397980022902
18328,34.51340055871344
18329,43.69231181641683
18330,46.5552236795384
18331,48.29644570468646
18332,51.37270145072665
18333,34.903871053463796
18334,39.6196510337175
18335,40.569071792201925
18336,43.69231181641683
18337,46.5552236795384
18338,48.29644570468646
18339,51.37270145072665
18340,34.903871053463796
18341,39.6196510337175
18342,40.569071792201925
18343,43.69231181641683
18344,46.5552236795384
18345,48.29644570468646
18346,51.37270145072665
18347,34.903871053463796
18348,39.6196510337175
18349,40.569071792201925
18350,43.69231181641683
18351,46.5552236795384
18352,48.29644570468646
18353,51.37270145072665
18354,34.903871053463796
18355,39.6196510337175
18356,40.569071792201925
18357,43.69231181641683
18358,46.5552236795384
18359,48.29644570468646
18360,17.536356000087082
18361,22.263356027370214
18362,22.03505437024075
18363,24.559999506642775
18364,26.02648674775466
18365,27.6652298711035
18366,30.323691870620415
18367,17.64073575695782
18368,21.87025076488114
18369,21.97885134752039
18370,24.55004204034094
18371,26.039206190055758
18372,27.669550696806066
18373,30.324629858514058
18374,17.640409695638752
18375,21.87003042275051
18376,21.978784463770303
18377,24.55004421402907
18378,26.03921508251272
18379,27.669554547939615
18380,30.324630352443506
18381,17.640409425473454
18382,21.87003023554561
18383,21.97878441700157
18384,24.55004421751259
18385,26.039215090202262
18386,27.66955455087348
18387,30.324630352743156
18388,17.64040942522286
18389,21.870030235395937
18390,21.978784416967947
18391,27.070119364121137
18392,28.5592902368126
