id,sales
26149,25
26150,29
26151,29
26152,31
26153,33
26154,35
26155,37
26156,25
26157,29
26158,29
26159,37
26160,40
26161,42
26162,45
26163,30
26164,35
26165,35
26166,37
26167,40
26168,42
26169,45
26170,30
26171,35
26172,35
26173,37
26174,40
26175,42
26176,45
26177,30
26178,35
26179,35
26180,37
26181,40
26182,42
26183,45
26184,30
26185,35
26186,35
26187,37
26188,40
26189,42
26190,32
26191,37
26192,37
26193,40
26194,43
26195,45
26196,48
26197,32
26198,37
26199,37
26200,40
26201,43
26202,45
26203,48
26204,32
26205,37
26206,37
26207,40
26208,43
26209,45
26210,48
26211,32
26212,37
26213,37
26214,40
26215,43
26216,45
26217,48
26218,32
26219,37
26220,37
26221,44
26222,47
26223,50
26224,53
26225,35
26226,41
26227,41
26228,44
26229,47
26230,50
26231,53
26232,35
26233,41
26234,41
26235,44
26236,47
26237,50
26238,53
26239,35
26240,41
26241,41
26242,44
26243,47
26244,50
26245,53
26246,35
26247,41
26248,41
26249,53
26250,57
26251,61
26252,64
26253,43
26254,50
26255,50
26256,53
26257,57
26258,61
26259,64
26260,43
26261,50
26262,50
26263,53
26264,57
26265,61
26266,64
26267,43
26268,50
26269,50
26270,53
26271,57
26272,61
26273,64
26274,43
26275,50
26276,50
26277,53
26278,57
26279,61
26280,28
26281,33
26282,33
26283,35
26284,38
26285,40
26286,43
26287,28
26288,33
26289,33
26290,35
26291,38
26292,40
26293,43
26294,28
26295,33
26296,33
26297,35
26298,38
26299,40
26300,43
26301,28
26302,33
26303,33
26304,35
26305,38
26306,40
26307,43
26308,28
26309,33
26310,33
26311,39
26312,42
26313,45
26314,47
26315,31
26316,37
26317,37
26318,39
26319,42
26320,45
26321,47
26322,31
26323,37
26324,37
26325,39
26326,42
26327,45
26328,47
26329,31
26330,37
26331,37
26332,39
26333,42
26334,45
26335,47
26336,31
26337,37
26338,37
26339,47
26340,50
26341,54
26342,57
26343,38
26344,44
26345,44
26346,47
26347,50
26348,54
26349,57
26350,38
26351,44
26352,44
26353,47
26354,50
26355,54
26356,57
26357,38
26358,44
26359,44
26360,47
26361,50
26362,54
26363,57
26364,38
26365,44
26366,44
26367,47
26368,50
26369,54
26370,26
26371,30
26372,31
26373,33
26374,35
26375,37
26376,39
26377,26
26378,30
26379,31
26380,33
26381,35
26382,37
26383,39
26384,26
26385,30
26386,31
26387,33
26388,35
26389,37
26390,39
26391,26
26392,30
26393,31
26394,33
26395,35
26396,37
26397,39
26398,26
26399,30
26400,31
26401,36
26402,39
26403,41
26404,44
26405,29
26406,34
26407,34
26408,36
26409,39
26410,41
26411,44
26412,29
26413,34
26414,34
26415,36
26416,39
26417,41
26418,44
26419,29
26420,34
26421,34
26422,36
26423,39
26424,41
26425,44
26426,29
26427,34
26428,34
26429,44
26430,47
26431,50
26432,53
26433,35
26434,41
26435,41
26436,44
26437,47
26438,50
26439,53
26440,35
26441,41
26442,41
26443,44
26444,47
26445,50
26446,53
26447,35
26448,41
26449,41
26450,44
26451,47
26452,50
26453,53
26454,35
26455,41
26456,41
26457,44
26458,47
26459,50
26460,19
26461,22
26462,22
26463,23
26464,25
26465,27
26466,28
26467,19
26468,22
26469,22
26470,23
26471,25
26472,27
26473,28
26474,19
26475,22
26476,22
26477,23
26478,25
26479,27
26480,28
26481,19
26482,22
26483,22
26484,23
26485,25
26486,27
26487,28
26488,19
26489,22
26490,22
26491,26
26492,28
26493,30
26494,31
26495,21
26496,24
26497,24
26498,26
26499,28
26500,30
26501,31
26502,21
26503,24
26504,24
26505,26
26506,28
26507,30
26508,31
26509,21
26510,24
26511,24
26512,26
26513,28
26514,30
26515,31
26516,21
26517,24
26518,24
26519,31
26520,34
26521,36
26522,38
26523,25
26524,29
26525,29
26526,31
26527,34
26528,36
26529,38
26530,25
26531,29
26532,29
26533,31
26534,34
26535,36
26536,38
26537,25
26538,29
26539,29
26540,31
26541,34
26542,36
26543,38
26544,25
26545,29
26546,29
26547,31
26548,34
26549,36
26550,19
26551,22
26552,22
26553,23
26554,25
26555,27
26556,28
26557,19
26558,22
26559,22
26560,23
26561,25
26562,27
26563,28
26564,19
26565,22
26566,22
26567,23
26568,25
26569,27
26570,28
26571,19
26572,22
26573,22
26574,23
26575,25
26576,27
26577,28
26578,19
26579,22
26580,22
26581,26
26582,28
26583,30
26584,31
26585,21
26586,24
26587,24
26588,26
26589,28
26590,30
26591,31
26592,21
26593,24
26594,24
26595,26
26596,28
26597,30
26598,31
26599,21
26600,24
26601,24
26602,26
26603,28
26604,30
26605,31
26606,21
26607,24
26608,24
26609,31
26610,33
26611,36
26612,38
26613,25
26614,29
26615,29
26616,31
26617,33
26618,36
26619,38
26620,25
26621,29
26622,29
26623,31
26624,33
26625,36
26626,38
26627,25
26628,29
26629,29
26630,31
26631,33
26632,36
26633,38
26634,25
26635,29
26636,29
26637,31
26638,33
26639,36
26640,17
26641,20
26642,20
26643,21
26644,23
26645,24
26646,26
26647,17
26648,20
26649,20
26650,21
26651,23
26652,24
26653,26
26654,17
26655,20
26656,20
26657,21
26658,23
26659,24
26660,26
26661,17
26662,20
26663,20
26664,21
26665,23
26666,24
26667,26
26668,17
26669,20
26670,20
26671,24
26672,25
26673,27
26674,29
26675,19
26676,22
26677,22
26678,24
26679,25
26680,27
26681,29
26682,19
26683,22
26684,22
26685,24
26686,25
26687,27
26688,29
26689,19
26690,22
26691,22
26692,24
26693,25
26694,27
26695,29
26696,19
26697,22
26698,22
26699,29
26700,31
26701,33
26702,35
26703,23
26704,27
26705,27
26706,29
26707,31
26708,33
26709,35
26710,23
26711,27
26712,27
26713,29
26714,31
26715,33
26716,35
26717,23
26718,27
26719,27
26720,29
26721,31
26722,33
26723,35
26724,23
26725,27
26726,27
26727,29
26728,31
26729,33
26730,30
26731,35
26732,35
26733,38
26734,40
26735,43
26736,46
26737,30
26738,35
26739,35
26740,38
26741,40
26742,43
26743,46
26744,30
26745,35
26746,35
26747,38
26748,40
26749,43
26750,46
26751,30
26752,35
26753,35
26754,38
26755,40
26756,43
26757,46
26758,30
26759,35
26760,35
26761,42
26762,45
26763,48
26764,51
26765,34
26766,39
26767,39
26768,42
26769,45
26770,48
26771,51
26772,34
26773,39
26774,39
26775,42
26776,45
26777,48
26778,51
26779,34
26780,39
26781,39
26782,42
26783,45
26784,48
26785,51
26786,34
26787,39
26788,39
26789,51
26790,54
26791,58
26792,61
26793,40
26794,47
26795,47
26796,51
26797,54
26798,58
26799,61
26800,40
26801,47
26802,47
26803,51
26804,54
26805,58
26806,61
26807,40
26808,47
26809,47
26810,51
26811,54
26812,58
26813,61
26814,40
26815,47
26816,47
26817,51
26818,54
26819,58
26820,26
26821,30
26822,31
26823,33
26824,35
26825,37
26826,39
26827,26
26828,30
26829,31
26830,33
26831,35
26832,37
26833,39
26834,26
26835,30
26836,31
26837,33
26838,35
26839,37
26840,39
26841,26
26842,30
26843,31
26844,33
26845,35
26846,37
26847,39
26848,26
26849,30
26850,31
26851,36
26852,39
26853,41
26854,44
26855,29
26856,34
26857,34
26858,36
26859,39
26860,41
26861,44
26862,29
26863,34
26864,34
26865,36
26866,39
26867,41
26868,44
26869,29
26870,34
26871,34
26872,36
26873,39
26874,41
26875,44
26876,29
26877,34
26878,34
26879,44
26880,47
26881,50
26882,53
26883,35
26884,41
26885,41
26886,44
26887,47
26888,50
26889,53
26890,35
26891,41
26892,41
26893,44
26894,47
26895,50
26896,53
26897,35
26898,41
26899,41
26900,44
26901,47
26902,50
26903,53
26904,35
26905,41
26906,41
26907,44
26908,47
26909,50
26910,28
26911,33
26912,33
26913,35
26914,37
26915,40
26916,42
26917,28
26918,33
26919,33
26920,35
26921,37
26922,40
26923,42
26924,28
26925,33
26926,33
26927,35
26928,37
26929,40
26930,42
26931,28
26932,33
26933,33
26934,35
26935,37
26936,40
26937,42
26938,28
26939,33
26940,33
26941,39
26942,42
26943,44
26944,47
26945,31
26946,36
26947,36
26948,39
26949,42
26950,44
26951,47
26952,31
26953,36
26954,36
26955,39
26956,42
26957,44
26958,47
26959,31
26960,36
26961,36
26962,39
26963,42
26964,44
26965,47
26966,31
26967,36
26968,36
26969,47
26970,50
26971,53
26972,56
26973,37
26974,44
26975,44
26976,47
26977,50
26978,53
26979,56
26980,37
26981,44
26982,44
26983,47
26984,50
26985,53
26986,56
26987,37
26988,44
26989,44
26990,47
26991,50
26992,53
26993,56
26994,37
26995,44
26996,44
26997,47
26998,50
26999,53
27000,33
27001,38
27002,38
27003,41
27004,44
27005,46
27006,49
27007,33
27008,38
27009,38
27010,41
27011,44
27012,46
27013,49
27014,33
27015,38
27016,38
27017,41
27018,44
27019,46
27020,49
27021,33
27022,38
27023,38
27024,41
27025,44
27026,46
27027,49
27028,33
27029,38
27030,38
27031,45
27032,48
27033,52
27034,55
27035,36
27036,42
27037,42
27038,45
27039,48
27040,52
27041,55
27042,36
27043,42
27044,42
27045,45
27046,48
27047,52
27048,55
27049,36
27050,42
27051,42
27052,45
27053,48
27054,52
27055,55
27056,36
27057,42
27058,42
27059,55
27060,58
27061,62
27062,66
27063,44
27064,51
27065,51
27066,55
27067,58
27068,62
27069,66
27070,44
27071,51
27072,51
27073,55
27074,58
27075,62
27076,66
27077,44
27078,51
27079,51
27080,55
27081,58
27082,62
27083,66
27084,44
27085,51
27086,51
27087,55
27088,58
27089,62
27090,47
27091,54
27092,54
27093,58
27094,62
27095,66
27096,70
27097,47
27098,54
27099,54
27100,58
27101,62
27102,66
27103,70
27104,47
27105,54
27106,54
27107,58
27108,62
27109,66
27110,70
27111,47
27112,54
27113,54
27114,58
27115,62
27116,66
27117,70
27118,47
27119,54
27120,54
27121,65
27122,69
27123,73
27124,78
27125,52
27126,60
27127,60
27128,65
27129,69
27130,73
27131,78
27132,52
27133,60
27134,60
27135,65
27136,69
27137,73
27138,78
27139,52
27140,60
27141,60
27142,65
27143,69
27144,73
27145,78
27146,52
27147,60
27148,60
27149,78
27150,83
27151,88
27152,94
27153,62
27154,72
27155,73
27156,78
27157,83
27158,88
27159,94
27160,62
27161,72
27162,73
27163,78
27164,83
27165,88
27166,94
27167,62
27168,72
27169,73
27170,78
27171,83
27172,88
27173,94
27174,62
27175,72
27176,73
27177,78
27178,83
27179,88
27180,41
27181,48
27182,48
27183,52
27184,55
27185,59
27186,62
27187,41
27188,48
27189,48
27190,52
27191,55
27192,59
27193,62
27194,41
27195,48
27196,48
27197,52
27198,55
27199,59
27200,62
27201,41
27202,48
27203,48
27204,52
27205,55
27206,59
27207,62
27208,41
27209,48
27210,48
27211,57
27212,61
27213,65
27214,69
27215,46
27216,54
27217,54
27218,57
27219,61
27220,65
27221,69
27222,46
27223,54
27224,54
27225,57
27226,61
27227,65
27228,69
27229,46
27230,54
27231,54
27232,57
27233,61
27234,65
27235,69
27236,46
27237,54
27238,54
27239,69
27240,74
27241,78
27242,83
27243,55
27244,64
27245,65
27246,69
27247,74
27248,78
27249,83
27250,55
27251,64
27252,65
27253,69
27254,74
27255,78
27256,83
27257,55
27258,64
27259,65
27260,69
27261,74
27262,78
27263,83
27264,55
27265,64
27266,65
27267,69
27268,74
27269,78
27270,38
27271,44
27272,44
27273,47
27274,51
27275,54
27276,57
27277,38
27278,44
27279,44
27280,47
27281,51
27282,54
27283,57
27284,38
27285,44
27286,44
27287,47
27288,51
27289,54
27290,57
27291,38
27292,44
27293,44
27294,47
27295,51
27296,54
27297,57
27298,38
27299,44
27300,44
27301,53
27302,56
27303,60
27304,63
27305,42
27306,49
27307,49
27308,53
27309,56
27310,60
27311,63
27312,42
27313,49
27314,49
27315,53
27316,56
27317,60
27318,63
27319,42
27320,49
27321,49
27322,53
27323,56
27324,60
27325,63
27326,42
27327,49
27328,49
27329,63
27330,67
27331,72
27332,76
27333,51
27334,59
27335,59
27336,63
27337,67
27338,72
27339,76
27340,51
27341,59
27342,59
27343,63
27344,67
27345,72
27346,76
27347,51
27348,59
27349,59
27350,63
27351,67
27352,72
27353,76
27354,51
27355,59
27356,59
27357,63
27358,67
27359,72
27360,27
27361,32
27362,32
27363,34
27364,37
27365,39
27366,41
27367,27
27368,32
27369,32
27370,34
27371,37
27372,39
27373,41
27374,27
27375,32
27376,32
27377,34
27378,37
27379,39
27380,41
27381,27
27382,32
27383,32
27384,34
27385,37
27386,39
27387,41
27388,27
27389,32
27390,32
27391,38
27392,41
27393,43
27394,46
27395,30
27396,36
27397,36
27398,38
27399,41
27400,43
27401,46
27402,30
27403,36
27404,36
27405,38
27406,41
27407,43
27408,46
27409,30
27410,36
27411,36
27412,38
27413,41
27414,43
27415,46
27416,30
27417,36
27418,36
27419,46
27420,49
27421,52
27422,55
27423,37
27424,43
27425,43
27426,46
27427,49
27428,52
27429,55
27430,37
27431,43
27432,43
27433,46
27434,49
27435,52
27436,55
27437,37
27438,43
27439,43
27440,46
27441,49
27442,52
27443,55
27444,37
27445,43
27446,43
27447,46
27448,49
27449,52
27450,27
27451,32
27452,32
27453,34
27454,37
27455,39
27456,41
27457,27
27458,32
27459,32
27460,34
27461,37
27462,39
27463,41
27464,27
27465,32
27466,32
27467,34
27468,37
27469,39
27470,41
27471,27
27472,32
27473,32
27474,34
27475,37
27476,39
27477,41
27478,27
27479,32
27480,32
27481,38
27482,41
27483,43
27484,46
27485,30
27486,36
27487,36
27488,38
27489,41
27490,43
27491,46
27492,30
27493,36
27494,36
27495,38
27496,41
27497,43
27498,46
27499,30
27500,36
27501,36
27502,38
27503,41
27504,43
27505,46
27506,30
27507,36
27508,36
27509,46
27510,49
27511,52
27512,55
27513,37
27514,43
27515,43
27516,46
27517,49
27518,52
27519,55
27520,37
27521,43
27522,43
27523,46
27524,49
27525,52
27526,55
27527,37
27528,43
27529,43
27530,46
27531,49
27532,52
27533,55
27534,37
27535,43
27536,43
27537,46
27538,49
27539,52
27540,25
27541,29
27542,29
27543,32
27544,34
27545,36
27546,38
27547,25
27548,29
27549,29
27550,32
27551,34
27552,36
27553,38
27554,25
27555,29
27556,29
27557,32
27558,34
27559,36
27560,38
27561,25
27562,29
27563,29
27564,32
27565,34
27566,36
27567,38
27568,25
27569,29
27570,29
27571,35
27572,37
27573,40
27574,42
27575,28
27576,33
27577,33
27578,35
27579,37
27580,40
27581,42
27582,28
27583,33
27584,33
27585,35
27586,37
27587,40
27588,42
27589,28
27590,33
27591,33
27592,35
27593,37
27594,40
27595,42
27596,28
27597,33
27598,33
27599,42
27600,45
27601,48
27602,51
27603,34
27604,39
27605,39
27606,42
27607,45
27608,48
27609,51
27610,34
27611,39
27612,39
27613,42
27614,45
27615,48
27616,51
27617,34
27618,39
27619,39
27620,42
27621,45
27622,48
27623,51
27624,34
27625,39
27626,39
27627,42
27628,45
27629,48
27630,45
27631,52
27632,52
27633,56
27634,59
27635,63
27636,67
27637,45
27638,52
27639,52
27640,56
27641,59
27642,63
27643,67
27644,45
27645,52
27646,52
27647,56
27648,59
27649,63
27650,67
27651,45
27652,52
27653,52
27654,56
27655,59
27656,63
27657,67
27658,45
27659,52
27660,52
27661,62
27662,66
27663,70
27664,74
27665,49
27666,58
27667,58
27668,62
27669,66
27670,70
27671,74
27672,49
27673,58
27674,58
27675,62
27676,66
27677,70
27678,74
27679,49
27680,58
27681,58
27682,62
27683,66
27684,70
27685,74
27686,49
27687,58
27688,58
27689,74
27690,79
27691,84
27692,89
27693,59
27694,69
27695,69
27696,74
27697,79
27698,84
27699,89
27700,59
27701,69
27702,69
27703,74
27704,79
27705,84
27706,89
27707,59
27708,69
27709,69
27710,74
27711,79
27712,84
27713,89
27714,59
27715,69
27716,69
27717,74
27718,79
27719,84
27720,38
27721,44
27722,44
27723,48
27724,51
27725,54
27726,57
27727,38
27728,44
27729,44
27730,48
27731,51
27732,54
27733,57
27734,38
27735,44
27736,44
27737,48
27738,51
27739,54
27740,57
27741,38
27742,44
27743,44
27744,48
27745,51
27746,54
27747,57
27748,38
27749,44
27750,44
27751,53
27752,56
27753,60
27754,64
27755,42
27756,49
27757,49
27758,53
27759,56
27760,60
27761,64
27762,42
27763,49
27764,49
27765,53
27766,56
27767,60
27768,64
27769,42
27770,49
27771,49
27772,53
27773,56
27774,60
27775,64
27776,42
27777,49
27778,49
27779,64
27780,68
27781,72
27782,76
27783,51
27784,59
27785,59
27786,64
27787,68
27788,72
27789,76
27790,51
27791,59
27792,59
27793,64
27794,68
27795,72
27796,76
27797,51
27798,59
27799,59
27800,64
27801,68
27802,72
27803,76
27804,51
27805,59
27806,59
27807,64
27808,68
27809,72
27810,41
27811,48
27812,48
27813,51
27814,54
27815,58
27816,61
27817,41
27818,48
27819,48
27820,51
27821,54
27822,58
27823,61
27824,41
27825,48
27826,48
27827,51
27828,54
27829,58
27830,61
27831,41
27832,48
27833,48
27834,51
27835,54
27836,58
27837,61
27838,41
27839,48
27840,48
27841,57
27842,60
27843,64
27844,68
27845,45
27846,53
27847,53
27848,57
27849,60
27850,64
27851,68
27852,45
27853,53
27854,53
27855,57
27856,60
27857,64
27858,68
27859,45
27860,53
27861,53
27862,57
27863,60
27864,64
27865,68
27866,45
27867,53
27868,53
27869,68
27870,73
27871,77
27872,82
27873,54
27874,63
27875,64
27876,68
27877,73
27878,77
27879,82
27880,54
27881,63
27882,64
27883,68
27884,73
27885,77
27886,82
27887,54
27888,63
27889,64
27890,68
27891,73
27892,77
27893,82
27894,54
27895,63
27896,64
27897,68
27898,73
27899,77
27900,24
27901,28
27902,29
27903,31
27904,33
27905,35
27906,37
27907,24
27908,28
27909,29
27910,31
27911,33
27912,35
27913,37
27914,24
27915,28
27916,29
27917,31
27918,33
27919,35
27920,37
27921,24
27922,28
27923,29
27924,31
27925,33
27926,35
27927,37
27928,24
27929,28
27930,29
27931,34
27932,36
27933,39
27934,41
27935,27
27936,32
27937,32
27938,34
27939,36
27940,39
27941,41
27942,27
27943,32
27944,32
27945,34
27946,36
27947,39
27948,41
27949,27
27950,32
27951,32
27952,34
27953,36
27954,39
27955,41
27956,27
27957,32
27958,32
27959,41
27960,44
27961,46
27962,49
27963,33
27964,38
27965,38
27966,41
27967,44
27968,46
27969,49
27970,33
27971,38
27972,38
27973,41
27974,44
27975,46
27976,49
27977,33
27978,38
27979,38
27980,41
27981,44
27982,46
27983,49
27984,33
27985,38
27986,38
27987,41
27988,44
27989,46
27990,35
27991,41
27992,41
27993,44
27994,47
27995,50
27996,53
27997,35
27998,41
27999,41
28000,44
28001,47
28002,50
28003,53
28004,35
28005,41
28006,41
28007,44
28008,47
28009,50
28010,53
28011,35
28012,41
28013,41
28014,44
28015,47
28016,50
28017,53
28018,35
28019,41
28020,41
28021,49
28022,52
28023,55
28024,59
28025,39
28026,45
28027,45
28028,49
28029,52
28030,55
28031,59
28032,39
28033,45
28034,45
28035,49
28036,52
28037,55
28038,59
28039,39
28040,45
28041,45
28042,49
28043,52
28044,55
28045,59
28046,39
28047,45
28048,45
28049,58
28050,62
28051,66
28052,70
28053,47
28054,55
28055,55
28056,58
28057,62
28058,66
28059,70
28060,47
28061,55
28062,55
28063,58
28064,62
28065,66
28066,70
28067,47
28068,55
28069,55
28070,58
28071,62
28072,66
28073,70
28074,47
28075,55
28076,55
28077,58
28078,62
28079,66
28080,31
28081,36
28082,36
28083,39
28084,41
28085,44
28086,46
28087,31
28088,36
28089,36
28090,39
28091,41
28092,44
28093,46
28094,31
28095,36
28096,36
28097,39
28098,41
28099,44
28100,46
28101,31
28102,36
28103,36
28104,39
28105,41
28106,44
28107,46
28108,31
28109,36
28110,36
28111,43
28112,46
28113,49
28114,52
28115,34
28116,40
28117,40
28118,43
28119,46
28120,49
28121,52
28122,34
28123,40
28124,40
28125,43
28126,46
28127,49
28128,52
28129,34
28130,40
28131,40
28132,43
28133,46
28134,49
28135,52
28136,34
28137,40
28138,40
28139,52
28140,55
28141,58
28142,62
28143,41
28144,48
28145,48
28146,52
28147,55
28148,58
28149,62
28150,41
28151,48
28152,48
28153,52
28154,55
28155,58
28156,62
28157,41
28158,48
28159,48
28160,52
28161,55
28162,58
28163,62
28164,41
28165,48
28166,48
28167,52
28168,55
28169,58
28170,28
28171,33
28172,33
28173,35
28174,38
28175,40
28176,43
28177,28
28178,33
28179,33
28180,35
28181,38
28182,40
28183,43
28184,28
28185,33
28186,33
28187,35
28188,38
28189,40
28190,43
28191,28
28192,33
28193,33
28194,35
28195,38
28196,40
28197,43
28198,28
28199,33
28200,33
28201,39
28202,42
28203,45
28204,47
28205,31
28206,37
28207,37
28208,39
28209,42
28210,45
28211,47
28212,31
28213,37
28214,37
28215,39
28216,42
28217,45
28218,47
28219,31
28220,37
28221,37
28222,39
28223,42
28224,45
28225,47
28226,31
28227,37
28228,37
28229,47
28230,51
28231,54
28232,57
28233,38
28234,44
28235,44
28236,47
28237,51
28238,54
28239,57
28240,38
28241,44
28242,44
28243,47
28244,51
28245,54
28246,57
28247,38
28248,44
28249,44
28250,47
28251,51
28252,54
28253,57
28254,38
28255,44
28256,44
28257,47
28258,51
28259,54
28260,20
28261,24
28262,24
28263,25
28264,27
28265,29
28266,31
28267,20
28268,24
28269,24
28270,25
28271,27
28272,29
28273,31
28274,20
28275,24
28276,24
28277,25
28278,27
28279,29
28280,31
28281,20
28282,24
28283,24
28284,25
28285,27
28286,29
28287,31
28288,20
28289,24
28290,24
28291,28
28292,30
28293,32
28294,34
28295,23
28296,26
28297,26
28298,28
28299,30
28300,32
28301,34
28302,23
28303,26
28304,26
28305,28
28306,30
28307,32
28308,34
28309,23
28310,26
28311,26
28312,28
28313,30
28314,32
28315,34
28316,23
28317,26
28318,26
28319,34
28320,36
28321,39
28322,41
28323,27
28324,32
28325,32
28326,34
28327,36
28328,39
28329,41
28330,27
28331,32
28332,32
28333,34
28334,36
28335,39
28336,41
28337,27
28338,32
28339,32
28340,34
28341,36
28342,39
28343,41
28344,27
28345,32
28346,32
28347,34
28348,36
28349,39
28350,20
28351,24
28352,24
28353,26
28354,27
28355,29
28356,31
28357,20
28358,24
28359,24
28360,26
28361,27
28362,29
28363,31
28364,20
28365,24
28366,24
28367,26
28368,27
28369,29
28370,31
28371,20
28372,24
28373,24
28374,26
28375,27
28376,29
28377,31
28378,20
28379,24
28380,24
28381,28
28382,30
28383,32
28384,34
28385,23
28386,26
28387,27
28388,28
28389,30
28390,32
28391,34
28392,23
28393,26
28394,27
28395,28
28396,30
28397,32
28398,34
28399,23
28400,26
28401,27
28402,28
28403,30
28404,32
28405,34
28406,23
28407,26
28408,27
28409,34
28410,37
28411,39
28412,41
28413,27
28414,32
28415,32
28416,34
28417,37
28418,39
28419,41
28420,27
28421,32
28422,32
28423,34
28424,37
28425,39
28426,41
28427,27
28428,32
28429,32
28430,34
28431,37
28432,39
28433,41
28434,27
28435,32
28436,32
28437,34
28438,37
28439,39
28440,19
28441,22
28442,22
28443,23
28444,25
28445,27
28446,28
28447,19
28448,22
28449,22
28450,23
28451,25
28452,27
28453,28
28454,19
28455,22
28456,22
28457,23
28458,25
28459,27
28460,28
28461,19
28462,22
28463,22
28464,23
28465,25
28466,27
28467,28
28468,19
28469,22
28470,22
28471,26
28472,28
28473,30
28474,31
28475,21
28476,24
28477,24
28478,26
28479,28
28480,30
28481,31
28482,21
28483,24
28484,24
28485,26
28486,28
28487,30
28488,31
28489,21
28490,24
28491,24
28492,26
28493,28
28494,30
28495,31
28496,21
28497,24
28498,24
28499,31
28500,33
28501,36
28502,38
28503,25
28504,29
28505,29
28506,31
28507,33
28508,36
28509,38
28510,25
28511,29
28512,29
28513,31
28514,33
28515,36
28516,38
28517,25
28518,29
28519,29
28520,31
28521,33
28522,36
28523,38
28524,25
28525,29
28526,29
28527,31
28528,33
28529,36
28530,33
28531,39
28532,39
28533,42
28534,44
28535,47
28536,50
28537,33
28538,39
28539,39
28540,42
28541,44
28542,47
28543,50
28544,33
28545,39
28546,39
28547,42
28548,44
28549,47
28550,50
28551,33
28552,39
28553,39
28554,42
28555,44
28556,47
28557,50
28558,33
28559,39
28560,39
28561,46
28562,49
28563,53
28564,56
28565,37
28566,43
28567,43
28568,46
28569,49
28570,53
28571,56
28572,37
28573,43
28574,43
28575,46
28576,49
28577,53
28578,56
28579,37
28580,43
28581,43
28582,46
28583,49
28584,53
28585,56
28586,37
28587,43
28588,43
28589,56
28590,59
28591,63
28592,67
28593,44
28594,52
28595,52
28596,56
28597,59
28598,63
28599,67
28600,44
28601,52
28602,52
28603,56
28604,59
28605,63
28606,67
28607,44
28608,52
28609,52
28610,56
28611,59
28612,63
28613,67
28614,44
28615,52
28616,52
28617,56
28618,59
28619,63
28620,29
28621,33
28622,33
28623,36
28624,38
28625,41
28626,43
28627,29
28628,33
28629,33
28630,36
28631,38
28632,41
28633,43
28634,29
28635,33
28636,33
28637,36
28638,38
28639,41
28640,43
28641,29
28642,33
28643,33
28644,36
28645,38
28646,41
28647,43
28648,29
28649,33
28650,33
28651,40
28652,42
28653,45
28654,48
28655,32
28656,37
28657,37
28658,40
28659,42
28660,45
28661,48
28662,32
28663,37
28664,37
28665,40
28666,42
28667,45
28668,48
28669,32
28670,37
28671,37
28672,40
28673,42
28674,45
28675,48
28676,32
28677,37
28678,37
28679,48
28680,51
28681,54
28682,57
28683,38
28684,44
28685,45
28686,48
28687,51
28688,54
28689,57
28690,38
28691,44
28692,45
28693,48
28694,51
28695,54
28696,57
28697,38
28698,44
28699,45
28700,48
28701,51
28702,54
28703,57
28704,38
28705,44
28706,45
28707,48
28708,51
28709,54
28710,30
28711,35
28712,36
28713,38
28714,41
28715,43
28716,46
28717,30
28718,35
28719,36
28720,38
28721,41
28722,43
28723,46
28724,30
28725,35
28726,36
28727,38
28728,41
28729,43
28730,46
28731,30
28732,35
28733,36
28734,38
28735,41
28736,43
28737,46
28738,30
28739,35
28740,36
28741,42
28742,45
28743,48
28744,51
28745,34
28746,39
28747,39
28748,42
28749,45
28750,48
28751,51
28752,34
28753,39
28754,39
28755,42
28756,45
28757,48
28758,51
28759,34
28760,39
28761,39
28762,42
28763,45
28764,48
28765,51
28766,34
28767,39
28768,39
28769,51
28770,54
28771,58
28772,61
28773,41
28774,47
28775,47
28776,51
28777,54
28778,58
28779,61
28780,41
28781,47
28782,47
28783,51
28784,54
28785,58
28786,61
28787,41
28788,47
28789,47
28790,51
28791,54
28792,58
28793,61
28794,41
28795,47
28796,47
28797,51
28798,54
28799,58
28800,39
28801,45
28802,45
28803,48
28804,52
28805,55
28806,58
28807,39
28808,45
28809,45
28810,48
28811,52
28812,55
28813,58
28814,39
28815,45
28816,45
28817,48
28818,52
28819,55
28820,58
28821,39
28822,45
28823,45
28824,48
28825,52
28826,55
28827,58
28828,39
28829,45
28830,45
28831,54
28832,57
28833,61
28834,65
28835,43
28836,50
28837,50
28838,54
28839,57
28840,61
28841,65
28842,43
28843,50
28844,50
28845,54
28846,57
28847,61
28848,65
28849,43
28850,50
28851,50
28852,54
28853,57
28854,61
28855,65
28856,43
28857,50
28858,50
28859,65
28860,69
28861,73
28862,78
28863,52
28864,60
28865,61
28866,65
28867,69
28868,73
28869,78
28870,52
28871,60
28872,61
28873,65
28874,69
28875,73
28876,78
28877,52
28878,60
28879,61
28880,65
28881,69
28882,73
28883,78
28884,52
28885,60
28886,61
28887,65
28888,69
28889,73
28890,55
28891,65
28892,65
28893,69
28894,74
28895,79
28896,83
28897,55
28898,65
28899,65
28900,69
28901,74
28902,79
28903,83
28904,55
28905,65
28906,65
28907,69
28908,74
28909,79
28910,83
28911,55
28912,65
28913,65
28914,69
28915,74
28916,79
28917,83
28918,55
28919,65
28920,65
28921,77
28922,82
28923,87
28924,92
28925,61
28926,72
28927,72
28928,77
28929,82
28930,87
28931,92
28932,61
28933,72
28934,72
28935,77
28936,82
28937,87
28938,92
28939,61
28940,72
28941,72
28942,77
28943,82
28944,87
28945,92
28946,61
28947,72
